Node1	Node2	Directionality
APT_HUMAN	chebi:17111	U
APT_HUMAN	chebi:17345	U
APT_HUMAN	chebi:18406	U
APT_HUMAN	chebi:2030	U
PUR9_HUMAN	PUR8_HUMAN	U
PUR9_HUMAN	APT_HUMAN	U
PUR9_HUMAN	CHEBI:15635	U
PUR9_HUMAN	PUR2_HUMAN	U
PUR9_HUMAN	PUR4_HUMAN	U
PUR9_HUMAN	chebi:15428	U
PUR9_HUMAN	chebi:15637	U
PUR9_HUMAN	chebi:18272	U
PUR9_HUMAN	chebi:18349	U
PUR9_HUMAN	chebi:18381	U
PUR9_HUMAN	chebi:18406	U
PUR9_HUMAN	chebi:37737	U
BPNT1_HUMAN	ENPP1_HUMAN	U
BPNT1_HUMAN	chebi:17980	U
CHEBI:15377	ENTP2_HUMAN	U
CHEBI:15377	ENTP3_HUMAN	U
CHEBI:15377	ENTP5_HUMAN	U
CHEBI:15377	ITPA_HUMAN	U
CHEBI:15377	NTPCR_HUMAN	U
CHEBI:15377	chebi:15422	U
CHEBI:15377	chebi:15996	U
CHEBI:15377	chebi:16761	U
CHEBI:15377	chebi:17345	U
CHEBI:15377	chebi:17552	U
CHEBI:15377	chebi:17552	U
CHEBI:15377	chebi:26078	U
CHEBI:15635	PUR9_HUMAN	U
CHEBI:15635	PUR2_HUMAN	U
CHEBI:15635	chebi:15637	U
CHEBI:15635	chebi:18272	U
CHEBI:15635	chebi:18349	U
CHEBI:15635	chebi:18381	U
CHEBI:15635	chebi:18406	U
CHEBI:15967	RIR1_HUMAN	U
CHEBI:15967	chebi:16174	U
CHEBI:15967	chebi:16761	U
CHEBI:15967	chebi:18191	U
CHEBI:15967	chebi:28862	U
CHEBI:17712	HPRT_HUMAN	U
CHEBI:17712	PNPH_HUMAN	U
CHEBI:17712	XDH_HUMAN	U
CHEBI:17712	chebi:15652	U
CHEBI:17712	chebi:16240	U
CHEBI:17712	chebi:16240	U
CHEBI:17712	chebi:16300	U
CHEBI:17712	chebi:17111	U
CHEBI:17712	chebi:17368	U
CHEBI:17712	chebi:17775	U
CHEBI:17712	chebi:18107	U
CHEBI:17797	PGM1_HUMAN	U
CHEBI:17797	PGM2_HUMAN	U
CHEBI:17797	chebi:16300	U
CHEBI:18413	PUR2_HUMAN	U
CHEBI:18413	PUR4_HUMAN	U
CHEBI:18413	chebi:138560	U
CHEBI:18413	chebi:15422	U
CHEBI:18413	chebi:16015	U
CHEBI:18413	chebi:16761	U
CHEBI:18413	chebi:18050	U
CHEBI:18413	chebi:18272	U
CHEBI:18413	chebi:26078	U
CHEBI:28542	PNPH_HUMAN	U
CHEBI:28542	TYPH_HUMAN	U
CHEBI:28542	chebi:16235	U
CHEBI:28542	chebi:17172	U
CHEBI:48517	HPRT_HUMAN	U
CHEBI:48517	PNPH_HUMAN	U
CHEBI:48517	XDH_HUMAN	U
CHEBI:48517	chebi:15652	U
CHEBI:48517	chebi:16240	U
CHEBI:48517	chebi:16240	U
CHEBI:48517	chebi:16300	U
CHEBI:48517	chebi:17111	U
CHEBI:48517	chebi:17368	U
CHEBI:48517	chebi:17775	U
CHEBI:48517	chebi:18107	U
DCK_HUMAN	ADA_HUMAN	U
DCK_HUMAN	GUAA_HUMAN	U
DCK_HUMAN	NT5C_HUMAN	U
DCK_HUMAN	PNPH_HUMAN	U
DCK_HUMAN	chebi:16027	U
DCK_HUMAN	chebi:16335	U
DGUOK_HUMAN	5NT1A_HUMAN	U
DGUOK_HUMAN	5NT1B_HUMAN	U
DGUOK_HUMAN	5NTC_HUMAN	U
DGUOK_HUMAN	5NT3A_HUMAN	U
DGUOK_HUMAN	NT5C_HUMAN	U
DGUOK_HUMAN	5NTD_HUMAN	U
DGUOK_HUMAN	NT5M_HUMAN	U
DGUOK_HUMAN	PNPH_HUMAN	U
DGUOK_HUMAN	TYPH_HUMAN	U
DGUOK_HUMAN	chebi:16192	U
DGUOK_HUMAN	chebi:17172	U
ENPP1_HUMAN	PAPS2_HUMAN	U
ENPP1_HUMAN	chebi:17985	U
ENPP1_HUMAN	chebi:26836	U
ENTP2_HUMAN	ENTP3_HUMAN	U
ENTP2_HUMAN	KGUA_HUMAN	U
ENTP2_HUMAN	NDK5_HUMAN	U
ENTP2_HUMAN	chebi:16761	U
ENTP2_HUMAN	chebi:26078	U
ENTP3_HUMAN	ADK_HUMAN	U
ENTP3_HUMAN	APT_HUMAN	U
ENTP3_HUMAN	DCK_HUMAN	U
ENTP3_HUMAN	ENTP5_HUMAN	U
ENTP3_HUMAN	GMPR2_HUMAN	U
ENTP3_HUMAN	GMPR1_HUMAN	U
ENTP3_HUMAN	GUAA_HUMAN	U
ENTP3_HUMAN	KGUA_HUMAN	U
ENTP3_HUMAN	HPRT_HUMAN	U
ENTP3_HUMAN	IMDH1_HUMAN	U
ENTP3_HUMAN	IMDH2_HUMAN	U
ENTP3_HUMAN	ITPA_HUMAN	U
ENTP3_HUMAN	NDK5_HUMAN	U
ENTP3_HUMAN	NT5C_HUMAN	U
ENTP3_HUMAN	AP4A_HUMAN	U
ENTP3_HUMAN	chebi:16027	U
ENTP3_HUMAN	chebi:16039	U
ENTP3_HUMAN	chebi:16761	U
ENTP3_HUMAN	chebi:17202	U
ENTP3_HUMAN	chebi:17345	U
ENTP3_HUMAN	chebi:17552	U
ENTP3_HUMAN	chebi:26078	U
ENTP5_HUMAN	APT_HUMAN	U
ENTP5_HUMAN	GMPR2_HUMAN	U
ENTP5_HUMAN	GMPR1_HUMAN	U
ENTP5_HUMAN	GUAA_HUMAN	U
ENTP5_HUMAN	KGUA_HUMAN	U
ENTP5_HUMAN	HPRT_HUMAN	U
ENTP5_HUMAN	IMDH1_HUMAN	U
ENTP5_HUMAN	IMDH2_HUMAN	U
ENTP5_HUMAN	NT5C_HUMAN	U
ENTP5_HUMAN	AP4A_HUMAN	U
ENTP5_HUMAN	chebi:17202	U
ENTP5_HUMAN	chebi:17345	U
FHIT_HUMAN	ADK_HUMAN	U
FHIT_HUMAN	DCK_HUMAN	U
FHIT_HUMAN	GUAA_HUMAN	U
FHIT_HUMAN	NT5C_HUMAN	U
FHIT_HUMAN	chebi:16027	U
PUR2_HUMAN	PUR9_HUMAN	U
PUR2_HUMAN	CHEBI:15635	U
PUR2_HUMAN	CHEBI:18413	U
PUR2_HUMAN	PUR6_HUMAN	U
PUR2_HUMAN	PUR4_HUMAN	U
PUR2_HUMAN	chebi:138560	U
PUR2_HUMAN	chebi:15428	U
PUR2_HUMAN	chebi:15637	U
PUR2_HUMAN	chebi:18272	U
PUR2_HUMAN	chebi:18349	U
PUR2_HUMAN	chebi:37737	U
GMPR2_HUMAN	ADA_HUMAN	U
GMPR2_HUMAN	GUAA_HUMAN	U
GMPR2_HUMAN	HPRT_HUMAN	U
GMPR2_HUMAN	IMDH1_HUMAN	U
GMPR2_HUMAN	IMDH2_HUMAN	U
GMPR2_HUMAN	NT5C_HUMAN	U
GMPR2_HUMAN	chebi:16134	U
GMPR2_HUMAN	chebi:17202	U
GMPR1_HUMAN	ADA_HUMAN	U
GMPR1_HUMAN	GUAA_HUMAN	U
GMPR1_HUMAN	HPRT_HUMAN	U
GMPR1_HUMAN	IMDH1_HUMAN	U
GMPR1_HUMAN	IMDH2_HUMAN	U
GMPR1_HUMAN	NT5C_HUMAN	U
GMPR1_HUMAN	chebi:16134	U
GMPR1_HUMAN	chebi:17202	U
GUAA_HUMAN	ADA_HUMAN	U
GUAA_HUMAN	ADK_HUMAN	U
GUAA_HUMAN	APT_HUMAN	U
GUAA_HUMAN	DCK_HUMAN	U
GUAA_HUMAN	GMPR2_HUMAN	U
GUAA_HUMAN	GMPR1_HUMAN	U
GUAA_HUMAN	KGUA_HUMAN	U
GUAA_HUMAN	HPRT_HUMAN	U
GUAA_HUMAN	IMDH1_HUMAN	U
GUAA_HUMAN	IMDH2_HUMAN	U
GUAA_HUMAN	NT5C_HUMAN	U
GUAA_HUMAN	AP4A_HUMAN	U
GUAA_HUMAN	PUR4_HUMAN	U
GUAA_HUMAN	chebi:15652	U
GUAA_HUMAN	chebi:16015	U
GUAA_HUMAN	chebi:16027	U
GUAA_HUMAN	chebi:16134	U
GUAA_HUMAN	chebi:17345	U
GUAA_HUMAN	chebi:18050	U
GUC2D_HUMAN	PDE10_HUMAN	U
GUC2D_HUMAN	PDE11_HUMAN	U
GUC2D_HUMAN	PDE1A_HUMAN	U
GUC2D_HUMAN	PDE1B_HUMAN	U
GUC2D_HUMAN	PDE1C_HUMAN	U
GUC2D_HUMAN	PDE2A_HUMAN	U
GUC2D_HUMAN	PDE3A_HUMAN	U
GUC2D_HUMAN	PDE3B_HUMAN	U
GUC2D_HUMAN	PDE4A_HUMAN	U
GUC2D_HUMAN	PDE4B_HUMAN	U
GUC2D_HUMAN	PDE4C_HUMAN	U
GUC2D_HUMAN	PDE4D_HUMAN	U
GUC2D_HUMAN	PDE5A_HUMAN	U
GUC2D_HUMAN	PDE6A_HUMAN	U
GUC2D_HUMAN	PDE6B_HUMAN	U
GUC2D_HUMAN	PDE6C_HUMAN	U
GUC2D_HUMAN	PDE6D_HUMAN	U
GUC2D_HUMAN	CNRG_HUMAN	U
GUC2D_HUMAN	CNCG_HUMAN	U
GUC2D_HUMAN	PDE7A_HUMAN	U
GUC2D_HUMAN	PDE7B_HUMAN	U
GUC2D_HUMAN	PDE8A_HUMAN	U
GUC2D_HUMAN	PDE8B_HUMAN	U
GUC2D_HUMAN	PDE9A_HUMAN	U
GUC2D_HUMAN	chebi:16356	U
KGUA_HUMAN	APT_HUMAN	U
KGUA_HUMAN	ENTP3_HUMAN	U
KGUA_HUMAN	GMPR2_HUMAN	U
KGUA_HUMAN	GMPR1_HUMAN	U
KGUA_HUMAN	GUAA_HUMAN	U
KGUA_HUMAN	HPRT_HUMAN	U
KGUA_HUMAN	NDK5_HUMAN	U
KGUA_HUMAN	NT5C_HUMAN	U
KGUA_HUMAN	AP4A_HUMAN	U
KGUA_HUMAN	chebi:16761	U
KGUA_HUMAN	chebi:17345	U
KGUA_HUMAN	chebi:17552	U
HPRT_HUMAN	APT_HUMAN	U
HPRT_HUMAN	CHEBI:17712	U
HPRT_HUMAN	CHEBI:48517	U
HPRT_HUMAN	GMPR2_HUMAN	U
HPRT_HUMAN	GMPR1_HUMAN	U
HPRT_HUMAN	GUAA_HUMAN	U
HPRT_HUMAN	KGUA_HUMAN	U
HPRT_HUMAN	IMDH1_HUMAN	U
HPRT_HUMAN	IMDH2_HUMAN	U
HPRT_HUMAN	NT5C_HUMAN	U
HPRT_HUMAN	AP4A_HUMAN	U
HPRT_HUMAN	PNPH_HUMAN	U
HPRT_HUMAN	TYPH_HUMAN	U
HPRT_HUMAN	XDH_HUMAN	U
HPRT_HUMAN	chebi:15652	U
HPRT_HUMAN	chebi:16235	U
HPRT_HUMAN	chebi:17111	U
HPRT_HUMAN	chebi:17202	U
HPRT_HUMAN	chebi:17345	U
HPRT_HUMAN	chebi:17368	U
IMDH1_HUMAN	GUAA_HUMAN	U
IMDH1_HUMAN	HPRT_HUMAN	U
IMDH1_HUMAN	NT5C_HUMAN	U
IMDH1_HUMAN	chebi:15652	U
IMDH1_HUMAN	chebi:17202	U
IMDH2_HUMAN	GUAA_HUMAN	U
IMDH2_HUMAN	HPRT_HUMAN	U
IMDH2_HUMAN	NT5C_HUMAN	U
IMDH2_HUMAN	chebi:15652	U
IMDH2_HUMAN	chebi:17202	U
ITPA_HUMAN	APT_HUMAN	U
ITPA_HUMAN	DGUOK_HUMAN	U
ITPA_HUMAN	GMPR2_HUMAN	U
ITPA_HUMAN	GMPR1_HUMAN	U
ITPA_HUMAN	GUAA_HUMAN	U
ITPA_HUMAN	KGUA_HUMAN	U
ITPA_HUMAN	HPRT_HUMAN	U
ITPA_HUMAN	IMDH1_HUMAN	U
ITPA_HUMAN	IMDH2_HUMAN	U
ITPA_HUMAN	5NT1A_HUMAN	U
ITPA_HUMAN	5NT1B_HUMAN	U
ITPA_HUMAN	5NTC_HUMAN	U
ITPA_HUMAN	5NT3A_HUMAN	U
ITPA_HUMAN	NT5C_HUMAN	U
ITPA_HUMAN	5NTD_HUMAN	U
ITPA_HUMAN	NT5M_HUMAN	U
ITPA_HUMAN	AP4A_HUMAN	U
ITPA_HUMAN	chebi:15652	U
ITPA_HUMAN	chebi:16192	U
ITPA_HUMAN	chebi:17202	U
ITPA_HUMAN	chebi:17345	U
ITPA_HUMAN	chebi:28806	U
NME1-NME2	NDK5_HUMAN	U
NME1-NME2	RIR1_HUMAN	U
NME1-NME2	chebi:16174	U
NME1-NME2	chebi:16284	U
NME1-NME2	chebi:32816	U
NME1-NME2	chebi:44897	U
NDKA_HUMAN	NDK5_HUMAN	U
NDKA_HUMAN	RIR1_HUMAN	U
NDKA_HUMAN	chebi:16174	U
NDKA_HUMAN	chebi:16284	U
NDKA_HUMAN	chebi:32816	U
NDKA_HUMAN	chebi:44897	U
NDKB_HUMAN	NDK5_HUMAN	U
NDKB_HUMAN	RIR1_HUMAN	U
NDKB_HUMAN	chebi:16174	U
NDKB_HUMAN	chebi:16284	U
NDKB_HUMAN	chebi:32816	U
NDKB_HUMAN	chebi:44897	U
NDK3_HUMAN	NDK5_HUMAN	U
NDK3_HUMAN	RIR1_HUMAN	U
NDK3_HUMAN	chebi:16174	U
NDK3_HUMAN	chebi:16284	U
NDK3_HUMAN	chebi:32816	U
NDK3_HUMAN	chebi:44897	U
NDKM_HUMAN	NDK5_HUMAN	U
NDKM_HUMAN	RIR1_HUMAN	U
NDKM_HUMAN	chebi:16174	U
NDKM_HUMAN	chebi:16284	U
NDKM_HUMAN	chebi:32816	U
NDKM_HUMAN	chebi:44897	U
NDK5_HUMAN	ADCY3_HUMAN	U
NDK5_HUMAN	ENTP2_HUMAN	U
NDK5_HUMAN	ENTP3_HUMAN	U
NDK5_HUMAN	ENTP5_HUMAN	U
NDK5_HUMAN	GUC2D_HUMAN	U
NDK5_HUMAN	KGUA_HUMAN	U
NDK5_HUMAN	ITPA_HUMAN	U
NDK5_HUMAN	NME1-NME2	U
NDK5_HUMAN	NDKA_HUMAN	U
NDK5_HUMAN	NDKB_HUMAN	U
NDK5_HUMAN	NDK3_HUMAN	U
NDK5_HUMAN	NDKM_HUMAN	U
NDK5_HUMAN	NDK6_HUMAN	U
NDK5_HUMAN	NDK7_HUMAN	U
NDK5_HUMAN	NTPCR_HUMAN	U
NDK5_HUMAN	NUD16_HUMAN	U
NDK5_HUMAN	KPYR_HUMAN	U
NDK5_HUMAN	KPYM_HUMAN	U
NDK5_HUMAN	DPOLA_HUMAN	U
NDK5_HUMAN	DPOA2_HUMAN	U
NDK5_HUMAN	DPOD1_HUMAN	U
NDK5_HUMAN	DPOD2_HUMAN	U
NDK5_HUMAN	DPOD3_HUMAN	U
NDK5_HUMAN	DPOD4_HUMAN	U
NDK5_HUMAN	DPOE2_HUMAN	U
NDK5_HUMAN	DPOE3_HUMAN	U
NDK5_HUMAN	DPOE4_HUMAN	U
NDK5_HUMAN	DPOE1_HUMAN	U
NDK5_HUMAN	DPOG2_HUMAN	U
NDK5_HUMAN	DPOG1_HUMAN	U
NDK5_HUMAN	PRI1_HUMAN	U
NDK5_HUMAN	PRI2_HUMAN	U
NDK5_HUMAN	REV3L_HUMAN	U
NDK5_HUMAN	RIR1_HUMAN	U
NDK5_HUMAN	chebi:15422	U
NDK5_HUMAN	chebi:15996	U
NDK5_HUMAN	chebi:16039	U
NDK5_HUMAN	chebi:16174	U
NDK5_HUMAN	chebi:16284	U
NDK5_HUMAN	chebi:16497	U
NDK5_HUMAN	chebi:16761	U
NDK5_HUMAN	chebi:17552	U
NDK5_HUMAN	chebi:17808	U
NDK5_HUMAN	chebi:28807	U
NDK5_HUMAN	chebi:28823	U
NDK5_HUMAN	chebi:28862	U
NDK5_HUMAN	chebi:32816	U
NDK5_HUMAN	chebi:44897	U
NDK6_HUMAN	NDK5_HUMAN	U
NDK6_HUMAN	RIR1_HUMAN	U
NDK6_HUMAN	chebi:16174	U
NDK6_HUMAN	chebi:16284	U
NDK6_HUMAN	chebi:32816	U
NDK6_HUMAN	chebi:44897	U
NDK7_HUMAN	NDK5_HUMAN	U
NDK7_HUMAN	RIR1_HUMAN	U
NDK7_HUMAN	chebi:16174	U
NDK7_HUMAN	chebi:16284	U
NDK7_HUMAN	chebi:32816	U
NDK7_HUMAN	chebi:44897	U
5NT1A_HUMAN	DGUOK_HUMAN	U
5NT1A_HUMAN	NT5C_HUMAN	U
5NT1A_HUMAN	PNPH_HUMAN	U
5NT1A_HUMAN	TYPH_HUMAN	U
5NT1A_HUMAN	chebi:16192	U
5NT1A_HUMAN	chebi:17172	U
5NT1B_HUMAN	DGUOK_HUMAN	U
5NT1B_HUMAN	NT5C_HUMAN	U
5NT1B_HUMAN	PNPH_HUMAN	U
5NT1B_HUMAN	TYPH_HUMAN	U
5NT1B_HUMAN	chebi:16192	U
5NT1B_HUMAN	chebi:17172	U
5NTC_HUMAN	DGUOK_HUMAN	U
5NTC_HUMAN	NT5C_HUMAN	U
5NTC_HUMAN	PNPH_HUMAN	U
5NTC_HUMAN	TYPH_HUMAN	U
5NTC_HUMAN	chebi:16192	U
5NTC_HUMAN	chebi:17172	U
5NT3A_HUMAN	DGUOK_HUMAN	U
5NT3A_HUMAN	NT5C_HUMAN	U
5NT3A_HUMAN	PNPH_HUMAN	U
5NT3A_HUMAN	TYPH_HUMAN	U
5NT3A_HUMAN	chebi:16192	U
5NT3A_HUMAN	chebi:17172	U
NT5C_HUMAN	ADA_HUMAN	U
NT5C_HUMAN	ADK_HUMAN	U
NT5C_HUMAN	APT_HUMAN	U
NT5C_HUMAN	DCK_HUMAN	U
NT5C_HUMAN	DGUOK_HUMAN	U
NT5C_HUMAN	GMPR2_HUMAN	U
NT5C_HUMAN	GMPR1_HUMAN	U
NT5C_HUMAN	GUAA_HUMAN	U
NT5C_HUMAN	KGUA_HUMAN	U
NT5C_HUMAN	HPRT_HUMAN	U
NT5C_HUMAN	IMDH1_HUMAN	U
NT5C_HUMAN	IMDH2_HUMAN	U
NT5C_HUMAN	5NT1A_HUMAN	U
NT5C_HUMAN	5NT1B_HUMAN	U
NT5C_HUMAN	5NTC_HUMAN	U
NT5C_HUMAN	5NT3A_HUMAN	U
NT5C_HUMAN	5NTD_HUMAN	U
NT5C_HUMAN	NT5M_HUMAN	U
NT5C_HUMAN	AP4A_HUMAN	U
NT5C_HUMAN	PNPH_HUMAN	U
NT5C_HUMAN	TYPH_HUMAN	U
NT5C_HUMAN	chebi:15652	U
NT5C_HUMAN	chebi:16027	U
NT5C_HUMAN	chebi:16192	U
NT5C_HUMAN	chebi:16335	U
NT5C_HUMAN	chebi:16750	U
NT5C_HUMAN	chebi:17172	U
NT5C_HUMAN	chebi:17202	U
NT5C_HUMAN	chebi:17256	U
NT5C_HUMAN	chebi:17345	U
NT5C_HUMAN	chebi:17596	U
NT5C_HUMAN	chebi:17713	U
NT5C_HUMAN	chebi:18107	U
5NTD_HUMAN	DGUOK_HUMAN	U
5NTD_HUMAN	NT5C_HUMAN	U
5NTD_HUMAN	PNPH_HUMAN	U
5NTD_HUMAN	TYPH_HUMAN	U
5NTD_HUMAN	chebi:16192	U
5NTD_HUMAN	chebi:17172	U
NT5M_HUMAN	DGUOK_HUMAN	U
NT5M_HUMAN	NT5C_HUMAN	U
NT5M_HUMAN	PNPH_HUMAN	U
NT5M_HUMAN	TYPH_HUMAN	U
NT5M_HUMAN	chebi:16192	U
NT5M_HUMAN	chebi:17172	U
NTPCR_HUMAN	ENTP3_HUMAN	U
NTPCR_HUMAN	KGUA_HUMAN	U
NTPCR_HUMAN	NDK5_HUMAN	U
NTPCR_HUMAN	chebi:16761	U
NTPCR_HUMAN	chebi:26078	U
NUD16_HUMAN	HPRT_HUMAN	U
NUD16_HUMAN	IMDH1_HUMAN	U
NUD16_HUMAN	IMDH2_HUMAN	U
NUD16_HUMAN	NT5C_HUMAN	U
NUD16_HUMAN	chebi:17202	U
AP4A_HUMAN	ADCY3_HUMAN	U
AP4A_HUMAN	ADK_HUMAN	U
AP4A_HUMAN	DCK_HUMAN	U
AP4A_HUMAN	ENTP2_HUMAN	U
AP4A_HUMAN	ENTP3_HUMAN	U
AP4A_HUMAN	GUAA_HUMAN	U
AP4A_HUMAN	HPRT_HUMAN	U
AP4A_HUMAN	IMDH1_HUMAN	U
AP4A_HUMAN	IMDH2_HUMAN	U
AP4A_HUMAN	ITPA_HUMAN	U
AP4A_HUMAN	NDK5_HUMAN	U
AP4A_HUMAN	NT5C_HUMAN	U
AP4A_HUMAN	NTPCR_HUMAN	U
AP4A_HUMAN	chebi:10049	U
AP4A_HUMAN	chebi:15422	U
AP4A_HUMAN	chebi:15652	U
AP4A_HUMAN	chebi:15883	U
AP4A_HUMAN	chebi:16027	U
NUDT5_HUMAN	ADK_HUMAN	U
NUDT5_HUMAN	CHEBI:17797	U
NUDT5_HUMAN	DCK_HUMAN	U
NUDT5_HUMAN	GUAA_HUMAN	U
NUDT5_HUMAN	NT5C_HUMAN	U
NUDT5_HUMAN	PGM1_HUMAN	U
NUDT5_HUMAN	PGM2_HUMAN	U
NUDT5_HUMAN	chebi:16027	U
NUDT9_HUMAN	ADK_HUMAN	U
NUDT9_HUMAN	CHEBI:17797	U
NUDT9_HUMAN	DCK_HUMAN	U
NUDT9_HUMAN	GUAA_HUMAN	U
NUDT9_HUMAN	NT5C_HUMAN	U
NUDT9_HUMAN	PGM1_HUMAN	U
NUDT9_HUMAN	PGM2_HUMAN	U
NUDT9_HUMAN	chebi:16027	U
PUR6_HUMAN	PUR8_HUMAN	U
PUR6_HUMAN	PUR2_HUMAN	U
PUR6_HUMAN	chebi:138560	U
PUR6_HUMAN	chebi:17053	U
PUR6_HUMAN	chebi:18319	U
PUR6_HUMAN	chebi:28413	U
PAPS2_HUMAN	BPNT1_HUMAN	U
PAPS2_HUMAN	ENPP1_HUMAN	U
PAPS2_HUMAN	chebi:17709	U
PAPS2_HUMAN	chebi:17980	U
PDE10_HUMAN	ADK_HUMAN	U
PDE10_HUMAN	APT_HUMAN	U
PDE10_HUMAN	DCK_HUMAN	U
PDE10_HUMAN	GMPR2_HUMAN	U
PDE10_HUMAN	GMPR1_HUMAN	U
PDE10_HUMAN	GUAA_HUMAN	U
PDE10_HUMAN	KGUA_HUMAN	U
PDE10_HUMAN	HPRT_HUMAN	U
PDE10_HUMAN	NT5C_HUMAN	U
PDE10_HUMAN	AP4A_HUMAN	U
PDE10_HUMAN	chebi:16027	U
PDE10_HUMAN	chebi:17345	U
PDE11_HUMAN	ADK_HUMAN	U
PDE11_HUMAN	APT_HUMAN	U
PDE11_HUMAN	DCK_HUMAN	U
PDE11_HUMAN	GMPR2_HUMAN	U
PDE11_HUMAN	GMPR1_HUMAN	U
PDE11_HUMAN	GUAA_HUMAN	U
PDE11_HUMAN	KGUA_HUMAN	U
PDE11_HUMAN	HPRT_HUMAN	U
PDE11_HUMAN	NT5C_HUMAN	U
PDE11_HUMAN	AP4A_HUMAN	U
PDE11_HUMAN	chebi:16027	U
PDE11_HUMAN	chebi:17345	U
PDE1A_HUMAN	ADK_HUMAN	U
PDE1A_HUMAN	APT_HUMAN	U
PDE1A_HUMAN	DCK_HUMAN	U
PDE1A_HUMAN	GMPR2_HUMAN	U
PDE1A_HUMAN	GMPR1_HUMAN	U
PDE1A_HUMAN	GUAA_HUMAN	U
PDE1A_HUMAN	KGUA_HUMAN	U
PDE1A_HUMAN	HPRT_HUMAN	U
PDE1A_HUMAN	NT5C_HUMAN	U
PDE1A_HUMAN	AP4A_HUMAN	U
PDE1A_HUMAN	chebi:16027	U
PDE1A_HUMAN	chebi:17345	U
PDE1B_HUMAN	ADK_HUMAN	U
PDE1B_HUMAN	APT_HUMAN	U
PDE1B_HUMAN	DCK_HUMAN	U
PDE1B_HUMAN	GMPR2_HUMAN	U
PDE1B_HUMAN	GMPR1_HUMAN	U
PDE1B_HUMAN	GUAA_HUMAN	U
PDE1B_HUMAN	KGUA_HUMAN	U
PDE1B_HUMAN	HPRT_HUMAN	U
PDE1B_HUMAN	NT5C_HUMAN	U
PDE1B_HUMAN	AP4A_HUMAN	U
PDE1B_HUMAN	chebi:16027	U
PDE1B_HUMAN	chebi:17345	U
PDE1C_HUMAN	ADK_HUMAN	U
PDE1C_HUMAN	APT_HUMAN	U
PDE1C_HUMAN	DCK_HUMAN	U
PDE1C_HUMAN	GMPR2_HUMAN	U
