Node1	Node2	Directionality
IMDH2_HUMAN	chebi:80612	U
ITPA_HUMAN	IMDH1_HUMAN	U
ITPA_HUMAN	IMDH2_HUMAN	U
ITPA_HUMAN	TPMT_HUMAN	U
ITPA_HUMAN	chebi:2332	U
ARY1_HUMAN	chebi:15346	U
ARY1_HUMAN	chebi:7207	U
ARY1_HUMAN	chebi:80616	U
ARY2_HUMAN	chebi:15346	U
ARY2_HUMAN	chebi:7207	U
ARY2_HUMAN	chebi:80616	U
KITH_HUMAN	chebi:2129	U
KITM_HUMAN	chebi:2129	U
TPMT_HUMAN	HPRT_HUMAN	U
TPMT_HUMAN	chebi:16680	U
TPMT_HUMAN	chebi:28279	U
TPMT_HUMAN	chebi:80609	U
TPMT_HUMAN	chebi:80614	U
TYPH_HUMAN	DPYD_HUMAN	U
TYPH_HUMAN	KITH_HUMAN	U
TYPH_HUMAN	KITM_HUMAN	U
TYPH_HUMAN	UMPS_HUMAN	U
TYPH_HUMAN	UPP2_HUMAN	U
TYPH_HUMAN	chebi:46345	U
TYPH_HUMAN	chebi:48462	U
TYPH_HUMAN	chebi:60761	U
UCK1_HUMAN	chebi:40101	U
UD110_HUMAN	BGLR_HUMAN	U
UD110_HUMAN	chebi:17659	U
UD110_HUMAN	chebi:8990	U
UD11_HUMAN	BGLR_HUMAN	U
UD11_HUMAN	chebi:17659	U
UD11_HUMAN	chebi:8990	U
UD13_HUMAN	BGLR_HUMAN	U
UD13_HUMAN	chebi:17659	U
UD13_HUMAN	chebi:8990	U
UD14_HUMAN	BGLR_HUMAN	U
UD14_HUMAN	chebi:17659	U
UD14_HUMAN	chebi:8990	U
UD15_HUMAN	BGLR_HUMAN	U
UD15_HUMAN	chebi:17659	U
UD15_HUMAN	chebi:8990	U
UD16_HUMAN	BGLR_HUMAN	U
UD16_HUMAN	chebi:17659	U
UD16_HUMAN	chebi:8990	U
UD17_HUMAN	BGLR_HUMAN	U
UD17_HUMAN	chebi:17659	U
UD17_HUMAN	chebi:8990	U
UD18_HUMAN	BGLR_HUMAN	U
UD18_HUMAN	chebi:17659	U
UD18_HUMAN	chebi:8990	U
UD19_HUMAN	BGLR_HUMAN	U
UD19_HUMAN	chebi:17659	U
UD19_HUMAN	chebi:8990	U
UD2A1_HUMAN	BGLR_HUMAN	U
UD2A1_HUMAN	chebi:17659	U
UD2A1_HUMAN	chebi:8990	U
UD2A2_HUMAN	BGLR_HUMAN	U
UD2A2_HUMAN	chebi:17659	U
UD2A2_HUMAN	chebi:8990	U
UD2A3_HUMAN	BGLR_HUMAN	U
UD2A3_HUMAN	chebi:17659	U
UD2A3_HUMAN	chebi:8990	U
UDB10_HUMAN	BGLR_HUMAN	U
UDB10_HUMAN	chebi:17659	U
UDB10_HUMAN	chebi:8990	U
UDB11_HUMAN	BGLR_HUMAN	U
UDB11_HUMAN	chebi:17659	U
UDB11_HUMAN	chebi:8990	U
UDB15_HUMAN	BGLR_HUMAN	U
UDB15_HUMAN	chebi:17659	U
UDB15_HUMAN	chebi:8990	U
UDB17_HUMAN	BGLR_HUMAN	U
UDB17_HUMAN	chebi:17659	U
UDB17_HUMAN	chebi:8990	U
UDB28_HUMAN	BGLR_HUMAN	U
UDB28_HUMAN	chebi:17659	U
UDB28_HUMAN	chebi:8990	U
UD2B4_HUMAN	BGLR_HUMAN	U
UD2B4_HUMAN	chebi:17659	U
UD2B4_HUMAN	chebi:8990	U
UD2B7_HUMAN	BGLR_HUMAN	U
UD2B7_HUMAN	chebi:17659	U
UD2B7_HUMAN	chebi:8990	U
UMPS_HUMAN	chebi:40101	U
BUP1_HUMAN	chebi:16134	U
BUP1_HUMAN	chebi:80626	U
UPP2_HUMAN	UCK1_HUMAN	U
UPP2_HUMAN	chebi:40154	U
XDH_HUMAN	chebi:16240	U
XDH_HUMAN	chebi:80608	U
chebi:15351	ARY1_HUMAN	U
chebi:15351	ARY2_HUMAN	U
chebi:15351	chebi:15346	U
chebi:15351	chebi:2422	U
chebi:15351	chebi:6030	U
chebi:15351	chebi:7207	U
chebi:15351	chebi:80616	U
chebi:16300	UPP2_HUMAN	U
chebi:16300	chebi:40154	U
chebi:16300	chebi:46345	U
chebi:17111	HPRT_HUMAN	U
chebi:17111	UMPS_HUMAN	U
chebi:17111	chebi:2332	U
chebi:17111	chebi:28279	U
chebi:17111	chebi:40101	U
chebi:17111	chebi:46345	U
chebi:17111	chebi:80609	U
chebi:17111	chebi:80613	U
chebi:17111	chebi:9555	U
chebi:17200	UD110_HUMAN	U
chebi:17200	UD11_HUMAN	U
chebi:17200	UD13_HUMAN	U
chebi:17200	UD14_HUMAN	U
chebi:17200	UD15_HUMAN	U
chebi:17200	UD16_HUMAN	U
chebi:17200	UD17_HUMAN	U
chebi:17200	UD18_HUMAN	U
chebi:17200	UD19_HUMAN	U
chebi:17200	UD2A1_HUMAN	U
chebi:17200	UD2A2_HUMAN	U
chebi:17200	UD2A3_HUMAN	U
chebi:17200	UDB10_HUMAN	U
chebi:17200	UDB11_HUMAN	U
chebi:17200	UDB15_HUMAN	U
chebi:17200	UDB17_HUMAN	U
chebi:17200	UDB28_HUMAN	U
chebi:17200	UD2B4_HUMAN	U
chebi:17200	UD2B7_HUMAN	U
chebi:17200	chebi:17659	U
chebi:17200	chebi:8988	U
chebi:17200	chebi:8990	U
chebi:18050	GUAA_HUMAN	U
chebi:18050	chebi:16015	U
chebi:18050	chebi:16027	U
chebi:18050	chebi:80612	U
chebi:18050	chebi:80613	U
chebi:2332	IMDH1_HUMAN	U
chebi:2332	IMDH2_HUMAN	U
chebi:2332	TPMT_HUMAN	U
chebi:2332	chebi:16680	U
chebi:2332	chebi:80609	U
chebi:2332	chebi:80612	U
chebi:2422	ARY1_HUMAN	U
chebi:2422	ARY2_HUMAN	U
chebi:2422	chebi:15346	U
chebi:2422	chebi:80616	U
chebi:26078	TYPH_HUMAN	U
chebi:26078	chebi:31521	U
chebi:26078	chebi:46345	U
chebi:26078	chebi:48462	U
chebi:28279	HPRT_HUMAN	U
chebi:28279	chebi:80609	U
chebi:31348	EST5A_HUMAN	U
chebi:31348	chebi:44884	U
chebi:31348	chebi:80627	U
chebi:31521	TYPH_HUMAN	U
chebi:31521	chebi:46345	U
chebi:31521	chebi:48462	U
chebi:32188	CP2AD_HUMAN	U
chebi:32188	chebi:46345	U
chebi:32188	chebi:80762	U
chebi:40154	UCK1_HUMAN	U
chebi:40154	chebi:40101	U
chebi:46345	DPYD_HUMAN	U
chebi:46345	TYPH_HUMAN	U
chebi:46345	UMPS_HUMAN	U
chebi:46345	UPP2_HUMAN	U
chebi:46345	chebi:40101	U
chebi:46345	chebi:40154	U
chebi:46345	chebi:60761	U
chebi:46345	chebi:80624	U
chebi:6030	ARY1_HUMAN	U
chebi:6030	ARY2_HUMAN	U
chebi:6030	chebi:15346	U
chebi:6030	chebi:7207	U
chebi:60761	KITH_HUMAN	U
chebi:60761	KITM_HUMAN	U
chebi:60761	chebi:2129	U
chebi:64276	CP343_HUMAN	U
chebi:64276	chebi:80552	U
chebi:64276	chebi:80630	U
chebi:80551	CP343_HUMAN	U
chebi:80551	chebi:80630	U
chebi:80552	EST2_HUMAN	U
chebi:80552	CP343_HUMAN	U
chebi:80552	chebi:80630	U
chebi:80552	chebi:8988	U
chebi:80611	ITPA_HUMAN	U
chebi:80611	chebi:2332	U
chebi:80612	GUAA_HUMAN	U
chebi:80612	chebi:16015	U
chebi:80612	chebi:16027	U
chebi:80612	chebi:80613	U
chebi:80613	TPMT_HUMAN	U
chebi:80613	chebi:16680	U
chebi:80613	chebi:80614	U
chebi:80624	DPYS_HUMAN	U
chebi:80624	chebi:80625	U
chebi:80625	BUP1_HUMAN	U
chebi:80625	chebi:16134	U
chebi:80625	chebi:80626	U
chebi:80627	CDD_HUMAN	U
chebi:80627	chebi:16134	U
chebi:80627	chebi:31521	U
chebi:80630	EST5A_HUMAN	U
chebi:80630	CP343_HUMAN	U
chebi:80630	chebi:64276	U
chebi:80630	chebi:80551	U
chebi:80630	chebi:80552	U
chebi:80630	chebi:80763	U
chebi:80630	chebi:8988	U
chebi:8988	UD110_HUMAN	U
chebi:8988	UD11_HUMAN	U
chebi:8988	UD13_HUMAN	U
chebi:8988	UD14_HUMAN	U
chebi:8988	UD15_HUMAN	U
chebi:8988	UD16_HUMAN	U
chebi:8988	UD17_HUMAN	U
chebi:8988	UD18_HUMAN	U
chebi:8988	UD19_HUMAN	U
chebi:8988	UD2A1_HUMAN	U
chebi:8988	UD2A2_HUMAN	U
chebi:8988	UD2A3_HUMAN	U
chebi:8988	UDB10_HUMAN	U
chebi:8988	UDB11_HUMAN	U
chebi:8988	UDB15_HUMAN	U
chebi:8988	UDB17_HUMAN	U
chebi:8988	UDB28_HUMAN	U
chebi:8988	UD2B4_HUMAN	U
chebi:8988	UD2B7_HUMAN	U
chebi:8988	chebi:17659	U
chebi:8988	chebi:8990	U
chebi:8990	CHEBI:4178	U
chebi:8990	CHEBI:47952	U
chebi:8990	BGLR_HUMAN	U
chebi:8990	chebi:8988	U
chebi:9555	HPRT_HUMAN	U
chebi:9555	chebi:80613	U
