Sample	AveragePrecision	dataset_label	node_file
one_carbon_pool_by_f.txt	0.024948705678834	one_carbon_9250-ml	one_carbon_pool_by_f_train_9250_nodes.txt
other_types_of_o_gly.txt	0.0338253651727303	other_type_5221-ml	other_types_of_o_gly_train_5221_nodes.txt
pantothenate_and_coa.txt	0.0022452487228124	pantothena_7783-ml	pantothenate_and_coa_train_7783_nodes.txt
pantothenate_and_coa.txt	0.0039057436278362	pantothena_8812-ml	pantothenate_and_coa_train_8812_nodes.txt
pentose_and_glucuron.txt	0.0011129798179659	pentose_an_6832-ml	pentose_and_glucuron_train_6832_nodes.txt
pentose_and_glucuron.txt	0.0011129853234335	pentose_an_8480-ml	pentose_and_glucuron_train_8480_nodes.txt
pentose_phosphate_pa.txt	0.0215568505909238	pentose_ph_3930-ml	pentose_phosphate_pa_train_3930_nodes.txt
pentose_phosphate_pa.txt	0.0309265222247573	pentose_ph_4578-ml	pentose_phosphate_pa_train_4578_nodes.txt
pentose_phosphate_pa.txt	0.0320083510657183	pentose_ph_5518-ml	pentose_phosphate_pa_train_5518_nodes.txt
pentose_phosphate_pa.txt	0.036542029822195	pentose_ph_6584-ml	pentose_phosphate_pa_train_6584_nodes.txt
pentose_phosphate_pa.txt	0.0275806544100424	pentose_ph_8739-ml	pentose_phosphate_pa_train_8739_nodes.txt
porphyrin_and_chloro.txt	0.0253889337833218	porphyrin_4873-ml	porphyrin_and_chloro_train_4873_nodes.txt
porphyrin_and_chloro.txt	0.0168646926382558	porphyrin_8247-ml	porphyrin_and_chloro_train_8247_nodes.txt
primary_bile_acid_bi.txt	0.006438891981726	primary_bi_7460-ml	primary_bile_acid_bi_train_7460_nodes.txt
primary_bile_acid_bi.txt	0.0227150960544524	primary_bi_9453-ml	primary_bile_acid_bi_train_9453_nodes.txt
propanoate_metabolis.txt	0.0315852598386082	propanoate_9228-ml	propanoate_metabolis_train_9228_nodes.txt
purine_metabolism.txt	0.0198149657254557	purine_met_1035-ml	purine_metabolism_train_1035_nodes.txt
purine_metabolism.txt	0.0305081813446111	purine_met_3580-ml	purine_metabolism_train_3580_nodes.txt
purine_metabolism.txt	0.015806671470907	purine_met_5896-ml	purine_metabolism_train_5896_nodes.txt
pyrimidine_metabolis.txt	0.035578573491743	pyrimidine_5325-ml	pyrimidine_metabolis_train_5325_nodes.txt
pyrimidine_metabolis.txt	0.025868742623689	pyrimidine_8850-ml	pyrimidine_metabolis_train_8850_nodes.txt
pyrimidine_metabolis.txt	0.0161972167237487	pyrimidine_9011-ml	pyrimidine_metabolis_train_9011_nodes.txt
pyruvate_metabolism.txt	0.0359924947157076	pyruvate_m_2916-ml	pyruvate_metabolism_train_2916_nodes.txt
retinol_metabolism.txt	0.0186786832335988	retinol_me_6244-ml	retinol_metabolism_train_6244_nodes.txt
retinol_metabolism.txt	0.0110790806114414	retinol_me_9664-ml	retinol_metabolism_train_9664_nodes.txt
selenocompound_metab.txt	0.0439418520956262	selenocomp_2780-ml	selenocompound_metab_train_2780_nodes.txt
selenocompound_metab.txt	0.0455110642711003	selenocomp_5508-ml	selenocompound_metab_train_5508_nodes.txt
selenocompound_metab.txt	0.0699096342732937	selenocomp_5553-ml	selenocompound_metab_train_5553_nodes.txt
selenocompound_metab.txt	0.0211207770237003	selenocomp_8196-ml	selenocompound_metab_train_8196_nodes.txt
selenocompound_metab.txt	0.0063815268402866	selenocomp_9397-ml	selenocompound_metab_train_9397_nodes.txt
sphingolipid_metabol.txt	0.0169352411666789	sphingolip_1064-ml	sphingolipid_metabol_train_1064_nodes.txt
starch_and_sucrose_m.txt	0.0193198807278883	starch_and_4604-ml	starch_and_sucrose_m_train_4604_nodes.txt
steroid_biosynthesis.txt	0.04366620434095	steroid_bi_1126-ml	steroid_biosynthesis_train_1126_nodes.txt
steroid_biosynthesis.txt	0.0446085727134165	steroid_bi_5084-ml	steroid_biosynthesis_train_5084_nodes.txt
steroid_hormone_bios.txt	0.0209189928088088	steroid_ho_2798-ml	steroid_hormone_bios_train_2798_nodes.txt
steroid_hormone_bios.txt	0.0193113934201555	steroid_ho_8921-ml	steroid_hormone_bios_train_8921_nodes.txt
sulfur_metabolism.txt	0.0003316880943776	sulfur_met_1891-ml	sulfur_metabolism_train_1891_nodes.txt
sulfur_metabolism.txt	0.0152521122776777	sulfur_met_3820-ml	sulfur_metabolism_train_3820_nodes.txt
sulfur_metabolism.txt	0.0600133860776516	sulfur_met_6064-ml	sulfur_metabolism_train_6064_nodes.txt
taurine_and_hypotaur.txt	0.0198553936251769	taurine_an_1079-ml	taurine_and_hypotaur_train_1079_nodes.txt
taurine_and_hypotaur.txt	0.0394582869537917	taurine_an_2474-ml	taurine_and_hypotaur_train_2474_nodes.txt
taurine_and_hypotaur.txt	0.0198553936251769	taurine_an_6366-ml	taurine_and_hypotaur_train_6366_nodes.txt
taurine_and_hypotaur.txt	0.0590611802333929	taurine_an_9891-ml	taurine_and_hypotaur_train_9891_nodes.txt
thiamine_metabolism.txt	0.031403495741731	thiamine_m_5980-ml	thiamine_metabolism_train_5980_nodes.txt
tryptophan_metabolis.txt	0.0118106750258584	tryptophan_6237-ml	tryptophan_metabolis_train_6237_nodes.txt
tryptophan_metabolis.txt	0.0180644906561258	tryptophan_6753-ml	tryptophan_metabolis_train_6753_nodes.txt
tyrosine_metabolism.txt	0.0246906428012218	tyrosine_m_1290-ml	tyrosine_metabolism_train_1290_nodes.txt
tyrosine_metabolism.txt	0.0216366102621278	tyrosine_m_4111-ml	tyrosine_metabolism_train_4111_nodes.txt
tyrosine_metabolism.txt	0.0153505855022635	tyrosine_m_7101-ml	tyrosine_metabolism_train_7101_nodes.txt
ubiquinone_and_other.txt	0.0111692678802386	ubiquinone_2517-ml	ubiquinone_and_other_train_2517_nodes.txt
ubiquinone_and_other.txt	0.030432248524939	ubiquinone_4287-ml	ubiquinone_and_other_train_4287_nodes.txt
drug_metabolism___cy.txt	0.0202517686697607	drug_metab_1576-ml	drug_metabolism___cy_train_1576_nodes.txt
drug_metabolism___cy.txt	0.0249204667393848	drug_metab_2581-ml	drug_metabolism___cy_train_2581_nodes.txt
drug_metabolism___cy.txt	0.0225620242236165	drug_metab_2665-ml	drug_metabolism___cy_train_2665_nodes.txt
drug_metabolism___cy.txt	0.0210881278754469	drug_metab_7291-ml	drug_metabolism___cy_train_7291_nodes.txt
drug_metabolism___ot.txt	0.0319155803109218	drug_metab_1801-ml	drug_metabolism___ot_train_1801_nodes.txt
drug_metabolism___ot.txt	0.0266783372698105	drug_metab_4485-ml	drug_metabolism___ot_train_4485_nodes.txt
drug_metabolism___ot.txt	0.0285390104946061	drug_metab_6288-ml	drug_metabolism___ot_train_6288_nodes.txt
drug_metabolism___ot.txt	0.0343934017678025	drug_metab_9953-ml	drug_metabolism___ot_train_9953_nodes.txt
fatty_acid_biosynthe.txt	0.0599590031073374	fatty_acid_1183-ml	fatty_acid_biosynthe_train_1183_nodes.txt
fatty_acid_biosynthe.txt	0.0254620387691356	fatty_acid_1363-ml	fatty_acid_biosynthe_train_1363_nodes.txt
fatty_acid_degradati.txt	0.024646283423558	fatty_acid_2123-ml	fatty_acid_degradati_train_2123_nodes.txt
fatty_acid_degradati.txt	0.0273689554756538	fatty_acid_2865-ml	fatty_acid_degradati_train_2865_nodes.txt
fatty_acid_elongatio.txt	0.0253272827748148	fatty_acid_3978-ml	fatty_acid_elongatio_train_3978_nodes.txt
glycosaminoglycan_bi__1.txt	0.0052368551740218	glycosamin_4067-ml	glycosaminoglycan_bi__1_train_4067_nodes.txt
glycosaminoglycan_bi.txt	0.0090537985291631	glycosamin_4526-ml	glycosaminoglycan_bi_train_4526_nodes.txt
glycosaminoglycan_bi.txt	0.01752342418276	glycosamin_6194-ml	glycosaminoglycan_bi_train_6194_nodes.txt
glycosaminoglycan_bi.txt	0.0067889552199815	glycosamin_7747-ml	glycosaminoglycan_bi_train_7747_nodes.txt
glycosaminoglycan_de.txt	0.0315878508095122	glycosamin_1224-ml	glycosaminoglycan_de_train_1224_nodes.txt
glycosaminoglycan_de.txt	0.0089787006505659	glycosamin_3395-ml	glycosaminoglycan_de_train_3395_nodes.txt
glycosaminoglycan_de.txt	0.0106793809226747	glycosamin_9198-ml	glycosaminoglycan_de_train_9198_nodes.txt
glycosphingolipid_bi__1.txt	0.0084691422111259	glycosphin_2264-ml	glycosphingolipid_bi__1_train_2264_nodes.txt
glycosphingolipid_bi__1.txt	0.0055527506993841	glycosphin_2271-ml	glycosphingolipid_bi__1_train_2271_nodes.txt
glycosphingolipid_bi__1.txt	0.0237378877898092	glycosphin_4340-ml	glycosphingolipid_bi__1_train_4340_nodes.txt
glycosphingolipid_bi__1.txt	0.0073743971615968	glycosphin_8148-ml	glycosphingolipid_bi__1_train_8148_nodes.txt
glycosphingolipid_bi__2.txt	0.0105327535992677	glycosphin_1757-ml	glycosphingolipid_bi__2_train_1757_nodes.txt
glycosphingolipid_bi__2.txt	0.0145796305646793	glycosphin_2594-ml	glycosphingolipid_bi__2_train_2594_nodes.txt
glycosphingolipid_bi__2.txt	0.0166031048041802	glycosphin_7608-ml	glycosphingolipid_bi__2_train_7608_nodes.txt
glycosphingolipid_bi.txt	0.0108470741772847	glycosphin_4993-ml	glycosphingolipid_bi_train_4993_nodes.txt
phenylalanine_metabo.txt	0.0160962804102387	phenylalan_2940-ml	phenylalanine_metabo_train_2940_nodes.txt
phenylalanine_metabo.txt	0.0285523952853066	phenylalan_5357-ml	phenylalanine_metabo_train_5357_nodes.txt
valine__leucine_and___1.txt	0.0083514834022546	valine__le_4437-ml	valine__leucine_and___1_train_4437_nodes.txt
valine__leucine_and.txt	0.0181295050295035	valine__le_7368-ml	valine__leucine_and_train_7368_nodes.txt
vitamin_b6_metabolis.txt	0.040843531262659	vitamin_b6_6881-ml	vitamin_b6_metabolis_train_6881_nodes.txt
