	file_name	precision	recall	thresholds	average_precision
28	drug_metabolism___cy_train_1576.csv	[0.00343411 0.00343413 0.00343415 ... 1.         1.         1.        ]	[1.         1.         1.         ... 0.00432277 0.00144092 0.        ]	[0.00340412 0.00373112 0.00375374 ... 0.99999905 0.9999995  0.9999999 ]	0.19530919915629835
29	drug_metabolism___cy_train_2581.csv	[0.00343411 0.00343428 0.0034343  ... 1.         1.         1.        ]	[1.         1.         1.         ... 0.00288184 0.00144092 0.        ]	[0.00390216 0.00394041 0.00394505 ... 0.999992   0.99999595 0.9999964 ]	0.09368486836672701
30	drug_metabolism___cy_train_2665.csv	[0.00343411 0.00343413 0.00343415 ... 0.66666667 1.         1.        ]	[1.         1.         1.         ... 0.02017291 0.02017291 0.        ]	[0.00380287 0.00381745 0.00388673 ... 0.99998295 0.9999964  0.99999976]	0.12386369446078402
31	drug_metabolism___cy_train_7291.csv	[0.00343411 0.00343415 0.00343416 ... 1.         1.         1.        ]	[1.         1.         1.         ... 0.00432277 0.00144092 0.        ]	[0.00390216 0.00402468 0.00421695 ... 0.9999945  0.9999999  1.        ]	0.1530730124422605
32	drug_metabolism___ot_train_1801.csv	[0.00193478 0.00193479 0.0019348  ... 1.         1.         1.        ]	[1.         1.         1.         ... 0.00511509 0.00255754 0.        ]	[0.00369789 0.00379553 0.00381431 ... 0.99999297 0.9999956  0.9999999 ]	0.11642327047080851
33	drug_metabolism___ot_train_4485.csv	[0.00193478 0.00193479 0.0019348  ... 1.         1.         1.        ]	[1.         1.         1.         ... 0.00511509 0.00255754 0.        ]	[0.00379553 0.00393302 0.00393979 ... 0.9999987  0.99999905 0.99999917]	0.15103052291469146
34	drug_metabolism___ot_train_6288.csv	[0.00193478 0.0019348  0.00193481 ... 1.         1.         1.        ]	[1.         1.         1.         ... 0.00767263 0.00511509 0.        ]	[0.00390216 0.00432828 0.00433287 ... 0.9999995  0.99999976 0.9999999 ]	0.1276063436714117
35	drug_metabolism___ot_train_9953.csv	[0.00193478 0.00193479 0.0019348  ... 1.         1.         1.        ]	[1.         1.         1.         ... 0.00511509 0.00255754 0.        ]	[0.00325196 0.00366506 0.00379308 ... 0.9999995  0.99999964 0.9999999 ]	0.1283853045321747
36	glycerophospholipid_train_1191.csv	[0.00465139 0.00465142 0.00465144 ... 1.         1.         1.        ]	[1.         1.         1.         ... 0.00319149 0.00212766 0.        ]	[0.00364067 0.00375084 0.00376053 ... 0.9999933  0.9999938  0.99999976]	0.21463679279680029
37	ether_lipid_metaboli_train_3321.csv	[0.00356772 0.00356775 0.00356786 ... 1.         1.         1.        ]	[1.         1.         1.         ... 0.00277393 0.00138696 0.        ]	[0.00390216 0.00433287 0.0043717  ... 0.9995252  0.9995371  0.9995573 ]	0.10615120002082384
38	ether_lipid_metaboli_train_7450.csv	[0.00356772 0.00356774 0.00356775 ... 1.         1.         1.        ]	[1.         1.         1.         ... 0.00277393 0.00138696 0.        ]	[0.00376152 0.00377222 0.00379316 ... 0.99998    0.9999869  0.9999914 ]	0.2328893096100907
39	ether_lipid_metaboli_train_9182.csv	[0.00356772 0.00356774 0.00356784 ... 1.         1.         1.        ]	[1.         1.         1.         ... 0.00277393 0.00138696 0.        ]	[0.00379316 0.00390216 0.00392724 ... 0.9999924  0.9999927  0.99999475]	0.21661631280528953
40	fatty_acid_biosynthe_train_1183.csv	"[8.70899104e-04 8.70903414e-04 8.70907723e-04 ... 1.00000000e+00
 1.00000000e+00 1.00000000e+00]"	[1.         1.         1.         ... 0.03409091 0.02272727 0.        ]	[0.00335677 0.00355046 0.00376171 ... 0.9999989  0.99999964 1.        ]	0.3487607834581123
41	fatty_acid_biosynthe_train_1363.csv	"[8.70899104e-04 8.70903414e-04 8.70907723e-04 ... 1.00000000e+00
 1.00000000e+00 1.00000000e+00]"	[1.         1.         1.         ... 0.07954545 0.04545455 0.        ]	[0.00379795 0.00383591 0.00384472 ... 0.99999976 0.9999999  1.        ]	0.44551074711526184
42	fatty_acid_degradati_train_2123.csv	[0.00276609 0.00276611 0.00276612 ... 1.         1.         1.        ]	[1.         1.         1.         ... 0.00357782 0.00178891 0.        ]	[0.00376525 0.00381573 0.00382034 ... 0.9999957  0.9999987  0.99999964]	0.14003283066035413
43	fatty_acid_degradati_train_2865.csv	[0.00276609 0.00276611 0.00276612 ... 1.         1.         1.        ]	[1.         1.         1.         ... 0.00357782 0.00178891 0.        ]	[0.00383946 0.00393223 0.00393956 ... 0.99999964 0.99999976 0.9999999 ]	0.21034299271513937
44	fatty_acid_elongatio_train_3978.csv	"[8.21416201e-04 8.21420265e-04 8.21424330e-04 ... 1.00000000e+00
 1.00000000e+00 1.00000000e+00]"	[1.         1.         1.         ... 0.03614458 0.01807229 0.        ]	[0.00388233 0.00394828 0.00402523 ... 0.99997115 0.99999833 0.99999964]	0.14198494550962223
45	folate_biosynthesis_train_5097.csv	"[2.96897422e-04 2.96898891e-04 2.96900360e-04 ... 1.00000000e+00
 1.00000000e+00 1.00000000e+00]"	[1.         1.         1.         ... 0.03333333 0.01666667 0.        ]	[0.0059857  0.00599102 0.0060042  ... 0.99980205 0.99991786 0.99999714]	0.13243509202090267
46	folate_biosynthesis_train_5773.csv	"[2.96897422e-04 2.96898891e-04 2.96900360e-04 ... 1.00000000e+00
 1.00000000e+00 1.00000000e+00]"	[1.         1.         1.         ... 0.11666667 0.08333333 0.        ]	[0.00357839 0.0036143  0.00369707 ... 0.99999917 0.9999999  1.        ]	0.26478701306116675
47	fructose_and_mannose_train_5194.csv	"[6.68019199e-04 6.68045645e-04 6.68048951e-04 ... 1.00000000e+00
 1.00000000e+00 1.00000000e+00]"	[1.         1.         1.         ... 0.02222222 0.01481481 0.        ]	[0.00390216 0.00392396 0.00418381 ... 0.9999521  0.9999701  0.99998915]	0.12498184439175695
48	galactose_metabolism_train_2135.csv	[0.00118264 0.00118265 0.00118265 ... 1.         1.         1.        ]	[1.        1.        1.        ... 0.0083682 0.0041841 0.       ]	[0.00377291 0.00393612 0.00394634 ... 0.99997294 0.99999666 0.9999993 ]	0.10035228084382446
49	galactose_metabolism_train_4802.csv	[0.00118264 0.00118265 0.00118265 ... 1.         1.         1.        ]	[1.        1.        1.        ... 0.0083682 0.0041841 0.       ]	[0.00344458 0.00379795 0.00381218 ... 0.9999932  0.99999535 0.9999957 ]	0.12416595454271855
50	glutathione_metaboli_train_8472.csv	[0.0024494  0.00244942 0.00244943 ... 1.         1.         1.        ]	[1.         1.         1.         ... 0.00606061 0.0040404  0.        ]	[0.00345947 0.00357915 0.00367586 ... 0.999998   0.9999995  1.        ]	0.19421421722345625
51	glycerophospholipid_train_2901.csv	[0.00465139 0.00465142 0.00465144 ... 1.         1.         1.        ]	[1.         1.         1.         ... 0.00319149 0.00212766 0.        ]	[0.00377222 0.00378336 0.003868   ... 0.99999654 0.99999726 0.99999976]	0.18140460578509865
52	glycerophospholipid_train_8885.csv	[0.00465139 0.00465142 0.00465146 ... 1.         1.         1.        ]	[1.         1.         1.         ... 0.00319149 0.00106383 0.        ]	[0.00379316 0.00390216 0.00392724 ... 0.99997735 0.9999801  0.99999785]	0.16304850167267898
53	glycerophospholipid_train_9385.csv	[0.00465139 0.00465142 0.00465144 ... 1.         1.         1.        ]	[1.         1.         1.         ... 0.00212766 0.00106383 0.        ]	[0.00377222 0.00378336 0.003868   ... 0.9999734  0.99998605 0.99999714]	0.11711093430460531
54	glycine__serine_and_train_1327.csv	[0.00219209 0.0021921  0.00219211 ... 1.         1.         1.        ]	[1.         1.         1.         ... 0.00451467 0.00225734 0.        ]	[0.00333785 0.00357915 0.0035942  ... 0.999992   0.99999595 0.99999666]	0.15956995051175593
55	glycine__serine_and_train_8569.csv	[0.00219209 0.0021921  0.00219211 ... 0.33333333 0.         1.        ]	[1.         1.         1.         ... 0.00225734 0.         0.        ]	[0.00383873 0.00386096 0.00389832 ... 0.99997926 0.9999833  0.99998355]	0.10660094554804934
56	glycolysis___glucone_train_3272.csv	[0.00225642 0.00225643 0.00225644 ... 1.         1.         1.        ]	[1.         1.         1.         ... 0.00438596 0.00219298 0.        ]	[0.00316909 0.00357915 0.00375505 ... 0.9999956  0.9999993  0.9999994 ]	0.1102979799183548
57	glycolysis___glucone_train_9461.csv	[0.00225642 0.00225643 0.00225644 ... 1.         1.         1.        ]	[1.         1.         1.         ... 0.00657895 0.00219298 0.        ]	[0.00307971 0.00315854 0.00317681 ... 0.99999785 0.9999981  0.99999833]	0.17463150541169728
58	glycosaminoglycan_bi__1_train_4067.csv	"[3.31535455e-04 3.31540376e-04 3.31548579e-04 ... 1.00000000e+00
 1.00000000e+00 1.00000000e+00]"	[1.         1.         1.         ... 0.02985075 0.01492537 0.        ]	[0.00433287 0.00440433 0.00445609 ... 0.999574   0.9997969  0.99983096]	0.08102501294452283
59	glycosaminoglycan_bi_train_4526.csv	"[2.72155970e-04 2.72160010e-04 2.72166744e-04 ... 1.25000000e-01
 1.00000000e+00 1.00000000e+00]"	[1.         1.         1.         ... 0.01818182 0.01818182 0.        ]	[0.00433287 0.00440433 0.00445609 ... 0.99197656 0.99242276 0.9998141 ]	0.04897202805177342
60	glycosaminoglycan_bi_train_6194.csv	"[2.72155970e-04 2.72157317e-04 2.72158664e-04 ... 1.00000000e+00
 1.00000000e+00 1.00000000e+00]"	[1.         1.         1.         ... 0.07272727 0.03636364 0.        ]	[0.00555406 0.00558387 0.0056513  ... 0.9901779  0.99981695 0.99984896]	0.1934729248618133
61	glycosaminoglycan_bi_train_7747.csv	"[2.72155970e-04 2.72160010e-04 2.72166744e-04 ... 1.00000000e+00
 1.00000000e+00 1.00000000e+00]"	[1.         1.         1.         ... 0.03636364 0.01818182 0.        ]	[0.00433287 0.00440433 0.00445609 ... 0.9999027  0.9999045  0.9999069 ]	0.1390899902761638
62	glycosaminoglycan_de_train_1224.csv	"[2.77104260e-04 2.77107003e-04 2.77108374e-04 ... 1.00000000e+00
 1.00000000e+00 1.00000000e+00]"	[1.         1.         1.         ... 0.07142857 0.03571429 0.        ]	[0.00596622 0.00597432 0.00597729 ... 0.9999869  0.99999964 1.        ]	0.3618096902621524
63	glycosaminoglycan_de_train_3395.csv	"[2.77104260e-04 2.77105632e-04 2.72158664e-04 ... 5.00000000e-01
 1.00000000e+00 1.00000000e+00]"	[1.         1.         0.98214286 ... 0.01785714 0.01785714 0.        ]	[0.00448129 0.0047796  0.00494045 ... 0.99998534 0.9999857  0.9999999 ]	0.2039544032085384
64	glycosaminoglycan_de_train_9198.csv	"[2.77104260e-04 2.77105632e-04 2.77107003e-04 ... 1.00000000e+00
 1.00000000e+00 1.00000000e+00]"	[1.         1.         1.         ... 0.03571429 0.01785714 0.        ]	[0.00380354 0.00383593 0.00388608 ... 0.9999975  0.9999999  1.        ]	0.24183701611829955
65	glycosphingolipid_bi__1_train_2264.csv	[0.00196447 0.00196449 0.00196451 ... 1.         1.         1.        ]	[1.         1.         1.         ... 0.00755668 0.00503778 0.        ]	[0.00390216 0.00433287 0.00434926 ... 0.99998844 0.9999902  0.99999595]	0.20971832034614551
66	glycosphingolipid_bi__1_train_2271.csv	[0.00196447 0.00196448 0.00196449 ... 1.         1.         1.        ]	[1.         1.         1.         ... 0.00503778 0.00251889 0.        ]	[0.00404792 0.00444367 0.00446408 ... 0.9999982  0.9999987  0.99999917]	0.23527600533617424
67	glycosphingolipid_bi__1_train_4340.csv	[0.00196447 0.00196449 0.0019645  ... 1.         1.         1.        ]	[1.         1.         1.         ... 0.02267003 0.00503778 0.        ]	[0.00390216 0.00393612 0.00409299 ... 0.99999917 0.99999976 1.        ]	0.3887389745725415
68	glycosphingolipid_bi__1_train_8148.csv	[0.00196447 0.00196452 0.00196453 ... 1.         1.         1.        ]	[1.         1.         1.         ... 0.00503778 0.00251889 0.        ]	[0.00390216 0.00393612 0.00409299 ... 0.9999802  0.9999876  0.9999907 ]	0.10681042973924232
69	glycosphingolipid_bi__2_train_1757.csv	[0.00147459 0.0014746  0.00147463 ... 1.         1.         1.        ]	[1.         1.         1.         ... 0.00671141 0.0033557  0.        ]	[0.00434443 0.00438319 0.00439405 ... 0.9999716  0.9999894  0.99999034]	0.12512190403952173
70	glycosphingolipid_bi__2_train_2594.csv	[0.00147459 0.0014746  0.00147461 ... 1.         1.         1.        ]	[1.         1.         1.         ... 0.00671141 0.0033557  0.        ]	[0.0054357  0.00560213 0.00561113 ... 0.9999074  0.99994695 0.99995184]	0.0997040649352589
71	glycosphingolipid_bi__2_train_7608.csv	[0.00147459 0.00147461 0.00147461 ... 1.         1.         1.        ]	[1.         1.         1.         ... 0.01006711 0.00671141 0.        ]	[0.00440433 0.0044953  0.00452604 ... 0.9999902  0.99999475 0.99999654]	0.25342998481405876
72	glycosphingolipid_bi_train_4993.csv	"[4.70087585e-04 4.70089911e-04 4.70092237e-04 ... 1.00000000e+00
 1.00000000e+00 1.00000000e+00]"	[1.         1.         1.         ... 0.03157895 0.01052632 0.        ]	[0.00351074 0.00380354 0.00403526 ... 0.99997723 0.999979   0.9999875 ]	0.1035035955169621
73	glyoxylate_and_dicar_train_3343.csv	"[2.07828195e-04 2.07834366e-04 2.07836423e-04 ... 5.00000000e-01
 1.00000000e+00 1.00000000e+00]"	[1.         1.         1.         ... 0.02380952 0.02380952 0.        ]	[0.00390216 0.00390307 0.00433287 ... 0.9999571  0.99997866 0.9999994 ]	0.15283460934575555
74	glyoxylate_and_dicar_train_4579.csv	"[2.07828195e-04 2.07830252e-04 2.07831281e-04 ... 1.00000000e+00
 1.00000000e+00 1.00000000e+00]"	[1.         1.         1.         ... 0.04761905 0.02380952 0.        ]	[0.00390216 0.00432828 0.00435953 ... 0.9999975  0.99999905 1.        ]	0.2618200311147339
75	histidine_metabolism_train_4981.csv	"[6.28432876e-04 6.28435986e-04 6.28439096e-04 ... 1.00000000e+00
 1.00000000e+00 1.00000000e+00]"	[1.         1.         1.         ... 0.02362205 0.01574803 0.        ]	[0.00382225 0.00455636 0.00461814 ... 0.9950801  0.9975109  0.9999875 ]	0.05921962718288577
76	inositol_phosphate_m_train_1337.csv	[0.00150428 0.00150429 0.0015043  ... 1.         1.         1.        ]	[1.         1.         1.         ... 0.04605263 0.03289474 0.        ]	[0.00377222 0.00378336 0.00378432 ... 0.99999976 0.9999999  1.        ]	0.453352130997992
77	inositol_phosphate_m_train_3768.csv	[0.00150428 0.00150429 0.0015043  ... 1.         1.         1.        ]	[1.         1.         1.         ... 0.00657895 0.00328947 0.        ]	[0.0030852  0.00308822 0.00311704 ... 0.9999584  0.99999046 0.99999166]	0.08042243511517447
78	linoleic_acid_metabo_train_3626.csv	"[1.48448711e-05 1.48449446e-05 1.48450180e-05 ... 0.00000000e+00
 0.00000000e+00 1.00000000e+00]"	[1. 1. 1. ... 0. 0. 0.]	[0.0059857  0.00599102 0.0060042  ... 0.01322598 0.01325191 0.01361444]	1.5245064410397133e-05
79	linoleic_acid_metabo_train_4253.csv	"[1.48448711e-05 1.48449446e-05 1.48450180e-05 ... 0.00000000e+00
 0.00000000e+00 1.00000000e+00]"	[1. 1. 1. ... 0. 0. 0.]	[0.0059857  0.00599102 0.0060042  ... 0.01322598 0.01325191 0.01361444]	1.5245064410397133e-05
80	linoleic_acid_metabo_train_8221.csv	"[1.48448711e-05 1.48449446e-05 1.48450180e-05 ... 0.00000000e+00
 0.00000000e+00 1.00000000e+00]"	[1. 1. 1. ... 0. 0. 0.]	[0.0059857  0.00599102 0.0060042  ... 0.01322598 0.01325191 0.01361444]	1.5245064410397133e-05
81	linoleic_acid_metabo_train_9553.csv	"[1.48448711e-05 1.48449446e-05 1.48450180e-05 ... 0.00000000e+00
 0.00000000e+00 1.00000000e+00]"	[1. 1. 1. ... 0. 0. 0.]	[0.0059857  0.00599102 0.0060042  ... 0.01322598 0.01325191 0.01361444]	1.5245064410397133e-05
82	linoleic_acid_metabo_train_9785.csv	"[1.48448711e-05 1.48449446e-05 1.48450180e-05 ... 0.00000000e+00
 0.00000000e+00 1.00000000e+00]"	[1. 1. 1. ... 0. 0. 0.]	[0.0059857  0.00599102 0.0060042  ... 0.01322598 0.01325191 0.01361444]	1.5245064410397133e-05
83	lysine_biosynthesis_train_1871.csv	"[7.91726459e-05 7.91730376e-05 7.91734294e-05 ... 0.00000000e+00
 0.00000000e+00 1.00000000e+00]"	[1. 1. 1. ... 0. 0. 0.]	[0.0059857  0.00599102 0.0060042  ... 0.01322598 0.01325191 0.01361444]	8.130701018878471e-05
84	lysine_biosynthesis_train_4741.csv	"[7.91726459e-05 7.91730376e-05 7.91734294e-05 ... 0.00000000e+00
 0.00000000e+00 1.00000000e+00]"	[1. 1. 1. ... 0. 0. 0.]	[0.0059857  0.00599102 0.0060042  ... 0.01322598 0.01325191 0.01361444]	8.130701018878471e-05
85	lysine_biosynthesis_train_6293.csv	"[7.91726459e-05 7.91730376e-05 7.91734294e-05 ... 0.00000000e+00
 0.00000000e+00 1.00000000e+00]"	[1. 1. 1. ... 0. 0. 0.]	[0.0059857  0.00599102 0.0060042  ... 0.01322598 0.01325191 0.01361444]	8.130701018878471e-05
86	lysine_biosynthesis_train_8435.csv	"[7.91726459e-05 7.91730376e-05 7.91734294e-05 ... 0.00000000e+00
 0.00000000e+00 1.00000000e+00]"	[1. 1. 1. ... 0. 0. 0.]	[0.0059857  0.00599102 0.0060042  ... 0.01322598 0.01325191 0.01361444]	8.130701018878471e-05
87	lysine_degradation_train_9667.csv	"[4.35449552e-04 4.35451707e-04 4.35456016e-04 ... 1.00000000e+00
 1.00000000e+00 1.00000000e+00]"	[1.         1.         1.         ... 0.02272727 0.01136364 0.        ]	[0.00347335 0.00379722 0.00381178 ... 0.99981815 0.999974   0.999979  ]	0.09911950560421175
88	mucin_type_o_glycan_train_2449.csv	"[4.30501262e-04 4.30507653e-04 4.30518304e-04 ... 1.00000000e+00
 1.00000000e+00 1.00000000e+00]"	[1.         1.         1.         ... 0.02298851 0.01149425 0.        ]	[0.00433287 0.00440433 0.00445609 ... 0.99971265 0.9998574  0.9998679 ]	0.06433125732963056
89	mucin_type_o_glycan_train_5763.csv	"[4.30501262e-04 4.30503392e-04 4.30505522e-04 ... 1.00000000e+00
 1.00000000e+00 1.00000000e+00]"	[1.         1.         1.         ... 0.03448276 0.01149425 0.        ]	[0.00493935 0.00503536 0.0051393  ... 0.9995708  0.99989784 0.9999281 ]	0.08841814039464159
90	n_glycan_biosynthesi_train_3427.csv	[0.00236528 0.00236529 0.00236531 ... 1.         1.         1.        ]	[1.         1.         1.         ... 0.0041841  0.00209205 0.        ]	[0.00389923 0.00398848 0.00421817 ... 0.99998164 0.999985   0.9999856 ]	0.2144947241464728
91	n_glycan_biosynthesi_train_4870.csv	[0.00236528 0.00236529 0.00236531 ... 1.         1.         1.        ]	[1.        1.        1.        ... 0.0083682 0.0041841 0.       ]	[0.00366906 0.00384617 0.00386922 ... 0.9999858  0.9999902  0.99999595]	0.15808760392625845
