Node1	Node2	Directionality
CHEBI:3723	CP2C8_HUMAN	U
CHEBI:3723	CP2C9_HUMAN	U
CHEBI:3723	CP2D6_HUMAN	U
CHEBI:3723	CP2J2_HUMAN	U
CHEBI:3723	CP343_HUMAN	U
CHEBI:3723	AOFA_HUMAN	U
CHEBI:3723	AOFB_HUMAN	U
CHEBI:3723	chebi:16240	U
CHEBI:3723	chebi:17170	U
CHEBI:3723	chebi:80602	U
CHEBI:3723	chebi:80603	U
CHEBI:3723	chebi:80607	U
CP1A2_HUMAN	chebi:222828	U
CP1A2_HUMAN	chebi:80567	U
CP2AD_HUMAN	CP2B6_HUMAN	U
CP2AD_HUMAN	CP2CI_HUMAN	U
CP2AD_HUMAN	CP2CJ_HUMAN	U
CP2AD_HUMAN	CP2C8_HUMAN	U
CP2AD_HUMAN	CP2C9_HUMAN	U
CP2AD_HUMAN	CP2J2_HUMAN	U
CP2AD_HUMAN	chebi:39867	U
CP2AD_HUMAN	chebi:80634	U
CP2AD_HUMAN	chebi:80635	U
CP2AD_HUMAN	chebi:80636	U
CP2AD_HUMAN	chebi:80637	U
CP2B6_HUMAN	AOC2_HUMAN	U
CP2B6_HUMAN	AOC3_HUMAN	U
CP2B6_HUMAN	CP2AD_HUMAN	U
CP2B6_HUMAN	CP2CI_HUMAN	U
CP2B6_HUMAN	CP2CJ_HUMAN	U
CP2B6_HUMAN	CP2C8_HUMAN	U
CP2B6_HUMAN	CP2C9_HUMAN	U
CP2B6_HUMAN	CP2D6_HUMAN	U
CP2B6_HUMAN	CP2J2_HUMAN	U
CP2B6_HUMAN	CP343_HUMAN	U
CP2B6_HUMAN	AOFA_HUMAN	U
CP2B6_HUMAN	AOFB_HUMAN	U
CP2B6_HUMAN	chebi:1864	U
CP2B6_HUMAN	chebi:27871	U
CP2B6_HUMAN	chebi:3388	U
CP2B6_HUMAN	chebi:39867	U
CP2B6_HUMAN	chebi:5864	U
CP2B6_HUMAN	chebi:80558	U
CP2B6_HUMAN	chebi:80560	U
CP2B6_HUMAN	chebi:80562	U
CP2B6_HUMAN	chebi:80597	U
CP2B6_HUMAN	chebi:80603	U
CP2B6_HUMAN	chebi:80634	U
CP2B6_HUMAN	chebi:80635	U
CP2B6_HUMAN	chebi:80636	U
CP2CI_HUMAN	AOC2_HUMAN	U
CP2CI_HUMAN	AOC3_HUMAN	U
CP2CI_HUMAN	CP2AD_HUMAN	U
CP2CI_HUMAN	CP2B6_HUMAN	U
CP2CI_HUMAN	CP2D6_HUMAN	U
CP2CI_HUMAN	CP343_HUMAN	U
CP2CI_HUMAN	AOFA_HUMAN	U
CP2CI_HUMAN	AOFB_HUMAN	U
CP2CI_HUMAN	chebi:1864	U
CP2CI_HUMAN	chebi:3388	U
CP2CI_HUMAN	chebi:39867	U
CP2CI_HUMAN	chebi:80560	U
CP2CI_HUMAN	chebi:80603	U
CP2CI_HUMAN	chebi:80634	U
CP2CI_HUMAN	chebi:80635	U
CP2CI_HUMAN	chebi:80636	U
CP2CJ_HUMAN	AOC2_HUMAN	U
CP2CJ_HUMAN	AOC3_HUMAN	U
CP2CJ_HUMAN	CP2AD_HUMAN	U
CP2CJ_HUMAN	CP2B6_HUMAN	U
CP2CJ_HUMAN	CP2D6_HUMAN	U
CP2CJ_HUMAN	CP343_HUMAN	U
CP2CJ_HUMAN	AOFA_HUMAN	U
CP2CJ_HUMAN	AOFB_HUMAN	U
CP2CJ_HUMAN	chebi:1864	U
CP2CJ_HUMAN	chebi:3388	U
CP2CJ_HUMAN	chebi:39867	U
CP2CJ_HUMAN	chebi:80560	U
CP2CJ_HUMAN	chebi:80603	U
CP2CJ_HUMAN	chebi:80634	U
CP2CJ_HUMAN	chebi:80635	U
CP2CJ_HUMAN	chebi:80636	U
CP2C8_HUMAN	AOC2_HUMAN	U
CP2C8_HUMAN	AOC3_HUMAN	U
CP2C8_HUMAN	CP2AD_HUMAN	U
CP2C8_HUMAN	CP2B6_HUMAN	U
CP2C8_HUMAN	CP2D6_HUMAN	U
CP2C8_HUMAN	CP343_HUMAN	U
CP2C8_HUMAN	AOFA_HUMAN	U
CP2C8_HUMAN	AOFB_HUMAN	U
CP2C8_HUMAN	chebi:1864	U
CP2C8_HUMAN	chebi:3388	U
CP2C8_HUMAN	chebi:39867	U
CP2C8_HUMAN	chebi:80560	U
CP2C8_HUMAN	chebi:80603	U
CP2C8_HUMAN	chebi:80634	U
CP2C8_HUMAN	chebi:80635	U
CP2C8_HUMAN	chebi:80636	U
CP2C9_HUMAN	AOC2_HUMAN	U
CP2C9_HUMAN	AOC3_HUMAN	U
CP2C9_HUMAN	CP2AD_HUMAN	U
CP2C9_HUMAN	CP2B6_HUMAN	U
CP2C9_HUMAN	CP2D6_HUMAN	U
CP2C9_HUMAN	CP343_HUMAN	U
CP2C9_HUMAN	AOFA_HUMAN	U
CP2C9_HUMAN	AOFB_HUMAN	U
CP2C9_HUMAN	chebi:1864	U
CP2C9_HUMAN	chebi:3388	U
CP2C9_HUMAN	chebi:39867	U
CP2C9_HUMAN	chebi:80560	U
CP2C9_HUMAN	chebi:80603	U
CP2C9_HUMAN	chebi:80634	U
CP2C9_HUMAN	chebi:80635	U
CP2C9_HUMAN	chebi:80636	U
CP2D6_HUMAN	AOC2_HUMAN	U
CP2D6_HUMAN	AOC3_HUMAN	U
CP2D6_HUMAN	CP343_HUMAN	U
CP2D6_HUMAN	AOFA_HUMAN	U
CP2D6_HUMAN	AOFB_HUMAN	U
CP2D6_HUMAN	UD110_HUMAN	U
CP2D6_HUMAN	UD11_HUMAN	U
CP2D6_HUMAN	UD13_HUMAN	U
CP2D6_HUMAN	UD14_HUMAN	U
CP2D6_HUMAN	UD15_HUMAN	U
CP2D6_HUMAN	UD16_HUMAN	U
CP2D6_HUMAN	UD17_HUMAN	U
CP2D6_HUMAN	UD18_HUMAN	U
CP2D6_HUMAN	UD19_HUMAN	U
CP2D6_HUMAN	UD2A1_HUMAN	U
CP2D6_HUMAN	UD2A2_HUMAN	U
CP2D6_HUMAN	UD2A3_HUMAN	U
CP2D6_HUMAN	UDB10_HUMAN	U
CP2D6_HUMAN	UDB11_HUMAN	U
CP2D6_HUMAN	UDB15_HUMAN	U
CP2D6_HUMAN	UDB17_HUMAN	U
CP2D6_HUMAN	UDB28_HUMAN	U
CP2D6_HUMAN	UD2B4_HUMAN	U
CP2D6_HUMAN	UD2B7_HUMAN	U
CP2D6_HUMAN	chebi:16842	U
CP2D6_HUMAN	chebi:17303	U
CP2D6_HUMAN	chebi:44616	U
CP2D6_HUMAN	chebi:80555	U
CP2D6_HUMAN	chebi:80602	U
CP2D6_HUMAN	chebi:80603	U
CP2D6_HUMAN	chebi:80604	U
CP2E1_HUMAN	chebi:80583	U
CP2E1_HUMAN	chebi:80584	U
CP2J2_HUMAN	AOC2_HUMAN	U
CP2J2_HUMAN	AOC3_HUMAN	U
CP2J2_HUMAN	CP2AD_HUMAN	U
CP2J2_HUMAN	CP2B6_HUMAN	U
CP2J2_HUMAN	CP2D6_HUMAN	U
CP2J2_HUMAN	CP343_HUMAN	U
CP2J2_HUMAN	AOFA_HUMAN	U
CP2J2_HUMAN	AOFB_HUMAN	U
CP2J2_HUMAN	chebi:1864	U
CP2J2_HUMAN	chebi:3388	U
CP2J2_HUMAN	chebi:39867	U
CP2J2_HUMAN	chebi:80560	U
CP2J2_HUMAN	chebi:80603	U
CP2J2_HUMAN	chebi:80634	U
CP2J2_HUMAN	chebi:80635	U
CP2J2_HUMAN	chebi:80636	U
CP343_HUMAN	AOC2_HUMAN	U
CP343_HUMAN	AOC3_HUMAN	U
CP343_HUMAN	CP2B6_HUMAN	U
CP343_HUMAN	CP2CI_HUMAN	U
CP343_HUMAN	CP2CJ_HUMAN	U
CP343_HUMAN	CP2C8_HUMAN	U
CP343_HUMAN	CP2C9_HUMAN	U
CP343_HUMAN	CP2D6_HUMAN	U
CP343_HUMAN	CP2J2_HUMAN	U
CP343_HUMAN	AOFA_HUMAN	U
CP343_HUMAN	AOFB_HUMAN	U
CP343_HUMAN	chebi:16842	U
CP343_HUMAN	chebi:1864	U
CP343_HUMAN	chebi:1887	U
CP343_HUMAN	chebi:222828	U
CP343_HUMAN	chebi:27871	U
CP343_HUMAN	chebi:3388	U
CP343_HUMAN	chebi:5864	U
CP343_HUMAN	chebi:80553	U
CP343_HUMAN	chebi:80554	U
CP343_HUMAN	chebi:80555	U
CP343_HUMAN	chebi:80556	U
CP343_HUMAN	chebi:80557	U
CP343_HUMAN	chebi:80558	U
CP343_HUMAN	chebi:80560	U
CP343_HUMAN	chebi:80562	U
CP343_HUMAN	chebi:80567	U
CP343_HUMAN	chebi:80579	U
CP343_HUMAN	chebi:80583	U
CP343_HUMAN	chebi:80584	U
CP343_HUMAN	chebi:80597	U
CP343_HUMAN	chebi:80599	U
CP343_HUMAN	chebi:80603	U
CP343_HUMAN	chebi:80645	U
CP343_HUMAN	chebi:80646	U
CP343_HUMAN	chebi:80647	U
CP343_HUMAN	chebi:80648	U
FMO2	chebi:63825	U
GSTA1_HUMAN	chebi:1831	U
GSTA2_HUMAN	chebi:1831	U
GSTA3_HUMAN	chebi:1831	U
GSTA4_HUMAN	chebi:1831	U
GSTA5_HUMAN	chebi:1831	U
GSTK1_HUMAN	chebi:1831	U
GSTM1_HUMAN	chebi:1831	U
GSTM2_HUMAN	chebi:1831	U
GSTM3_HUMAN	chebi:1831	U
GSTM4_HUMAN	chebi:1831	U
GSTM5_HUMAN	chebi:1831	U
GSTO1_HUMAN	chebi:1831	U
GSTO2_HUMAN	chebi:1831	U
GSTP1_HUMAN	chebi:1831	U
GSTT1_HUMAN	chebi:1831	U
GST2_HUMAN	chebi:1831	U
MAAI_HUMAN	chebi:1831	U
AOFA_HUMAN	AOXA_HUMAN	U
AOFA_HUMAN	chebi:16134	U
AOFA_HUMAN	chebi:16240	U
AOFA_HUMAN	chebi:16830	U
AOFA_HUMAN	chebi:17170	U
AOFA_HUMAN	chebi:80607	U
AOFB_HUMAN	AOXA_HUMAN	U
AOFB_HUMAN	chebi:16134	U
AOFB_HUMAN	chebi:16240	U
AOFB_HUMAN	chebi:16830	U
AOFB_HUMAN	chebi:17170	U
AOFB_HUMAN	chebi:80607	U
MGST1_HUMAN	chebi:1831	U
MGST2_HUMAN	chebi:1831	U
MGST3_HUMAN	chebi:1831	U
UD110_HUMAN	chebi:17659	U
UD110_HUMAN	chebi:80580	U
UD110_HUMAN	chebi:80581	U
UD110_HUMAN	chebi:80631	U
UD11_HUMAN	chebi:17659	U
UD11_HUMAN	chebi:80580	U
UD11_HUMAN	chebi:80581	U
UD11_HUMAN	chebi:80631	U
UD13_HUMAN	chebi:17659	U
UD13_HUMAN	chebi:80580	U
UD13_HUMAN	chebi:80581	U
UD13_HUMAN	chebi:80631	U
UD14_HUMAN	chebi:17659	U
UD14_HUMAN	chebi:80580	U
UD14_HUMAN	chebi:80581	U
UD14_HUMAN	chebi:80631	U
UD15_HUMAN	chebi:17659	U
UD15_HUMAN	chebi:80580	U
UD15_HUMAN	chebi:80581	U
UD15_HUMAN	chebi:80631	U
UD16_HUMAN	chebi:17659	U
UD16_HUMAN	chebi:80580	U
UD16_HUMAN	chebi:80581	U
UD16_HUMAN	chebi:80631	U
UD17_HUMAN	chebi:17659	U
UD17_HUMAN	chebi:80580	U
UD17_HUMAN	chebi:80581	U
UD17_HUMAN	chebi:80631	U
UD18_HUMAN	chebi:17659	U
UD18_HUMAN	chebi:80580	U
UD18_HUMAN	chebi:80581	U
UD18_HUMAN	chebi:80631	U
UD19_HUMAN	chebi:17659	U
UD19_HUMAN	chebi:80580	U
UD19_HUMAN	chebi:80581	U
UD19_HUMAN	chebi:80631	U
UD2A1_HUMAN	chebi:17659	U
UD2A1_HUMAN	chebi:80580	U
UD2A1_HUMAN	chebi:80581	U
UD2A1_HUMAN	chebi:80631	U
UD2A2_HUMAN	chebi:17659	U
UD2A2_HUMAN	chebi:80580	U
UD2A2_HUMAN	chebi:80581	U
UD2A2_HUMAN	chebi:80631	U
UD2A3_HUMAN	chebi:17659	U
UD2A3_HUMAN	chebi:80580	U
UD2A3_HUMAN	chebi:80581	U
UD2A3_HUMAN	chebi:80631	U
UDB10_HUMAN	chebi:17659	U
UDB10_HUMAN	chebi:80580	U
UDB10_HUMAN	chebi:80581	U
UDB10_HUMAN	chebi:80631	U
UDB11_HUMAN	chebi:17659	U
UDB11_HUMAN	chebi:80580	U
UDB11_HUMAN	chebi:80581	U
UDB11_HUMAN	chebi:80631	U
UDB15_HUMAN	chebi:17659	U
UDB15_HUMAN	chebi:80580	U
UDB15_HUMAN	chebi:80581	U
UDB15_HUMAN	chebi:80631	U
UDB17_HUMAN	chebi:17659	U
UDB17_HUMAN	chebi:80580	U
UDB17_HUMAN	chebi:80581	U
UDB17_HUMAN	chebi:80631	U
UDB28_HUMAN	chebi:17659	U
UDB28_HUMAN	chebi:80580	U
UDB28_HUMAN	chebi:80581	U
UDB28_HUMAN	chebi:80631	U
UD2B4_HUMAN	chebi:17659	U
UD2B4_HUMAN	chebi:80580	U
UD2B4_HUMAN	chebi:80581	U
UD2B4_HUMAN	chebi:80631	U
UD2B7_HUMAN	chebi:17659	U
UD2B7_HUMAN	chebi:80580	U
UD2B7_HUMAN	chebi:80581	U
UD2B7_HUMAN	chebi:80631	U
chebi:16714	CP2D6_HUMAN	U
chebi:16714	CP343_HUMAN	U
chebi:16714	UD110_HUMAN	U
chebi:16714	UD11_HUMAN	U
chebi:16714	UD13_HUMAN	U
chebi:16714	UD14_HUMAN	U
chebi:16714	UD15_HUMAN	U
chebi:16714	UD16_HUMAN	U
chebi:16714	UD17_HUMAN	U
chebi:16714	UD18_HUMAN	U
chebi:16714	UD19_HUMAN	U
chebi:16714	UD2A1_HUMAN	U
chebi:16714	UD2A2_HUMAN	U
chebi:16714	UD2A3_HUMAN	U
chebi:16714	UDB10_HUMAN	U
chebi:16714	UDB11_HUMAN	U
chebi:16714	UDB15_HUMAN	U
chebi:16714	UDB17_HUMAN	U
chebi:16714	UDB28_HUMAN	U
chebi:16714	UD2B4_HUMAN	U
chebi:16714	UD2B7_HUMAN	U
chebi:16714	chebi:16842	U
chebi:16714	chebi:17200	U
chebi:16714	chebi:17303	U
chebi:16714	chebi:17659	U
chebi:16714	chebi:80579	U
chebi:16714	chebi:80580	U
chebi:16856	GSTA1_HUMAN	U
chebi:16856	GSTA2_HUMAN	U
chebi:16856	GSTA3_HUMAN	U
chebi:16856	GSTA4_HUMAN	U
chebi:16856	GSTA5_HUMAN	U
chebi:16856	GSTK1_HUMAN	U
chebi:16856	GSTM1_HUMAN	U
chebi:16856	GSTM2_HUMAN	U
chebi:16856	GSTM3_HUMAN	U
chebi:16856	GSTM4_HUMAN	U
chebi:16856	GSTM5_HUMAN	U
chebi:16856	GSTO1_HUMAN	U
chebi:16856	GSTO2_HUMAN	U
chebi:16856	GSTP1_HUMAN	U
chebi:16856	GSTT1_HUMAN	U
chebi:16856	GST2_HUMAN	U
chebi:16856	MAAI_HUMAN	U
chebi:16856	MGST1_HUMAN	U
chebi:16856	MGST2_HUMAN	U
chebi:16856	MGST3_HUMAN	U
chebi:16856	chebi:1831	U
chebi:16856	chebi:2560	U
chebi:17200	UD110_HUMAN	U
chebi:17200	UD11_HUMAN	U
chebi:17200	UD13_HUMAN	U
chebi:17200	UD14_HUMAN	U
chebi:17200	UD15_HUMAN	U
chebi:17200	UD16_HUMAN	U
chebi:17200	UD17_HUMAN	U
chebi:17200	UD18_HUMAN	U
chebi:17200	UD19_HUMAN	U
chebi:17200	UD2A1_HUMAN	U
chebi:17200	UD2A2_HUMAN	U
chebi:17200	UD2A3_HUMAN	U
chebi:17200	UDB10_HUMAN	U
chebi:17200	UDB11_HUMAN	U
chebi:17200	UDB15_HUMAN	U
chebi:17200	UDB17_HUMAN	U
chebi:17200	UDB28_HUMAN	U
chebi:17200	UD2B4_HUMAN	U
chebi:17200	UD2B7_HUMAN	U
chebi:17200	chebi:17303	U
chebi:17200	chebi:17659	U
chebi:17200	chebi:80580	U
chebi:17200	chebi:80581	U
chebi:17200	chebi:80631	U
chebi:17303	UD110_HUMAN	U
chebi:17303	UD11_HUMAN	U
chebi:17303	UD13_HUMAN	U
chebi:17303	UD14_HUMAN	U
chebi:17303	UD15_HUMAN	U
chebi:17303	UD16_HUMAN	U
chebi:17303	UD17_HUMAN	U
chebi:17303	UD18_HUMAN	U
chebi:17303	UD19_HUMAN	U
chebi:17303	UD2A1_HUMAN	U
chebi:17303	UD2A2_HUMAN	U
chebi:17303	UD2A3_HUMAN	U
chebi:17303	UDB10_HUMAN	U
chebi:17303	UDB11_HUMAN	U
chebi:17303	UDB15_HUMAN	U
chebi:17303	UDB17_HUMAN	U
chebi:17303	UDB28_HUMAN	U
chebi:17303	UD2B4_HUMAN	U
chebi:17303	UD2B7_HUMAN	U
chebi:17303	chebi:17659	U
chebi:17303	chebi:80581	U
chebi:17303	chebi:80631	U
chebi:1864	CP343_HUMAN	U
chebi:1864	chebi:1887	U
chebi:2560	ADH1A_HUMAN	U
chebi:2560	ADH1B_HUMAN	U
chebi:2560	ADH1G_HUMAN	U
chebi:2560	ADH4_HUMAN	U
chebi:2560	ADHX_HUMAN	U
chebi:2560	ADH6_HUMAN	U
chebi:2560	ADH7_HUMAN	U
chebi:2560	AL3A1_HUMAN	U
chebi:2560	GSTA1_HUMAN	U
chebi:2560	GSTA2_HUMAN	U
chebi:2560	GSTA3_HUMAN	U
chebi:2560	GSTA4_HUMAN	U
chebi:2560	GSTA5_HUMAN	U
chebi:2560	GSTK1_HUMAN	U
chebi:2560	GSTM1_HUMAN	U
chebi:2560	GSTM2_HUMAN	U
chebi:2560	GSTM3_HUMAN	U
chebi:2560	GSTM4_HUMAN	U
chebi:2560	GSTM5_HUMAN	U
chebi:2560	GSTO1_HUMAN	U
chebi:2560	GSTO2_HUMAN	U
chebi:2560	GSTP1_HUMAN	U
chebi:2560	GSTT1_HUMAN	U
chebi:2560	GST2_HUMAN	U
chebi:2560	MAAI_HUMAN	U
chebi:2560	MGST1_HUMAN	U
chebi:2560	MGST2_HUMAN	U
chebi:2560	MGST3_HUMAN	U
chebi:2560	chebi:1831	U
chebi:2560	chebi:3410	U
chebi:2560	chebi:80559	U
chebi:27871	CP2B6_HUMAN	U
chebi:27871	CP343_HUMAN	U
chebi:27871	chebi:5864	U
chebi:27871	chebi:80558	U
chebi:27871	chebi:80562	U
chebi:3387	CP2B6_HUMAN	U
chebi:3387	CP2CI_HUMAN	U
chebi:3387	CP2CJ_HUMAN	U
chebi:3387	CP2C8_HUMAN	U
chebi:3387	CP2C9_HUMAN	U
chebi:3387	CP2J2_HUMAN	U
chebi:3387	CP343_HUMAN	U
chebi:3387	chebi:3388	U
chebi:3387	chebi:80597	U
chebi:39867	CP2AD_HUMAN	U
chebi:39867	CP2B6_HUMAN	U
chebi:39867	CP2CI_HUMAN	U
chebi:39867	CP2CJ_HUMAN	U
chebi:39867	CP2C8_HUMAN	U
chebi:39867	CP2C9_HUMAN	U
chebi:39867	CP2J2_HUMAN	U
chebi:39867	chebi:80634	U
chebi:39867	chebi:80635	U
chebi:39867	chebi:80636	U
chebi:39867	chebi:80637	U
chebi:4027	CP2B6_HUMAN	U
chebi:4027	CP2CI_HUMAN	U
chebi:4027	CP2CJ_HUMAN	U
chebi:4027	CP2C8_HUMAN	U
chebi:4027	CP2C9_HUMAN	U
chebi:4027	CP2J2_HUMAN	U
chebi:4027	CP343_HUMAN	U
chebi:4027	chebi:1864	U
chebi:4027	chebi:27871	U
chebi:4027	chebi:80558	U
chebi:41774	CP2D6_HUMAN	U
chebi:41774	CP343_HUMAN	U
chebi:41774	FMO2	U
chebi:41774	chebi:44616	U
chebi:41774	chebi:63825	U
chebi:41774	chebi:80553	U
chebi:41774	chebi:80554	U
chebi:44616	CP343_HUMAN	U
chebi:44616	chebi:80555	U
chebi:4995	CP2E1_HUMAN	U
chebi:4995	CP343_HUMAN	U
chebi:4995	chebi:80583	U
chebi:4995	chebi:80584	U
chebi:5864	CP2B6_HUMAN	U
chebi:5864	CP2CI_HUMAN	U
chebi:5864	CP2CJ_HUMAN	U
chebi:5864	CP2C8_HUMAN	U
chebi:5864	CP2C9_HUMAN	U
chebi:5864	CP2J2_HUMAN	U
chebi:5864	CP343_HUMAN	U
chebi:5864	chebi:27871	U
chebi:5864	chebi:80558	U
chebi:5864	chebi:80560	U
chebi:5864	chebi:80562	U
chebi:6441	CP343_HUMAN	U
chebi:6441	chebi:80647	U
chebi:6456	CP1A2_HUMAN	U
chebi:6456	CP343_HUMAN	U
chebi:6456	chebi:222828	U
chebi:6456	chebi:80567	U
chebi:6807	CP343_HUMAN	U
chebi:6807	chebi:80645	U
chebi:80554	CP2D6_HUMAN	U
chebi:80554	CP343_HUMAN	U
chebi:80554	chebi:80555	U
chebi:80554	chebi:80556	U
chebi:80554	chebi:80557	U
chebi:80558	CP2B6_HUMAN	U
chebi:80558	CP343_HUMAN	U
chebi:80558	chebi:5864	U
chebi:80562	CP2B6_HUMAN	U
chebi:80562	CP343_HUMAN	U
chebi:80562	chebi:5864	U
chebi:80585	ADH1A_HUMAN	U
chebi:80585	ADH1B_HUMAN	U
chebi:80585	ADH1G_HUMAN	U
chebi:80585	ADH4_HUMAN	U
chebi:80585	ADHX_HUMAN	U
chebi:80585	ADH6_HUMAN	U
chebi:80585	ADH7_HUMAN	U
chebi:80585	chebi:80586	U
chebi:80586	AL3A1_HUMAN	U
chebi:80586	chebi:80589	U
chebi:80593	ADH1A_HUMAN	U
chebi:80593	ADH1B_HUMAN	U
chebi:80593	ADH1G_HUMAN	U
chebi:80593	ADH4_HUMAN	U
chebi:80593	ADHX_HUMAN	U
chebi:80593	ADH6_HUMAN	U
chebi:80593	ADH7_HUMAN	U
chebi:80593	chebi:80594	U
chebi:80596	CP343_HUMAN	U
chebi:80596	chebi:80599	U
chebi:80603	AOC2_HUMAN	U
chebi:80603	AOC3_HUMAN	U
chebi:80603	CP2D6_HUMAN	U
chebi:80603	AOFA_HUMAN	U
chebi:80603	AOFB_HUMAN	U
chebi:80603	chebi:16240	U
chebi:80603	chebi:16830	U
chebi:80603	chebi:80604	U
chebi:80603	chebi:80607	U
chebi:80604	AOC2_HUMAN	U
chebi:80604	AOC3_HUMAN	U
chebi:80604	AOFA_HUMAN	U
chebi:80604	AOFB_HUMAN	U
chebi:80604	chebi:16134	U
chebi:80604	chebi:16240	U
chebi:80604	chebi:80607	U
chebi:80607	AOXA_HUMAN	U
chebi:80607	chebi:16240	U
chebi:80607	chebi:80605	U
chebi:80634	CP2AD_HUMAN	U
chebi:80634	CP2B6_HUMAN	U
chebi:80634	CP2CI_HUMAN	U
chebi:80634	CP2CJ_HUMAN	U
chebi:80634	CP2C8_HUMAN	U
chebi:80634	CP2C9_HUMAN	U
chebi:80634	CP2J2_HUMAN	U
chebi:80634	chebi:39867	U
chebi:80635	CP2AD_HUMAN	U
chebi:80635	CP2B6_HUMAN	U
chebi:80635	CP2CI_HUMAN	U
chebi:80635	CP2CJ_HUMAN	U
chebi:80635	CP2C8_HUMAN	U
chebi:80635	CP2C9_HUMAN	U
chebi:80635	CP2J2_HUMAN	U
chebi:80635	chebi:39867	U
chebi:80636	CP2AD_HUMAN	U
chebi:80636	CP2B6_HUMAN	U
chebi:80636	CP2CI_HUMAN	U
chebi:80636	CP2CJ_HUMAN	U
chebi:80636	CP2C8_HUMAN	U
chebi:80636	CP2C9_HUMAN	U
chebi:80636	CP2J2_HUMAN	U
chebi:80636	chebi:39867	U
chebi:80645	CP343_HUMAN	U
chebi:80645	chebi:80646	U
chebi:80647	CP343_HUMAN	U
chebi:80647	chebi:80648	U
